2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
2025-05-25 01:54:11,292 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 457 finished with value: 0.22404855997158987 and parameters: {'learning_rate': 0.058800820289958415, 'max_depth': 3, 'subsample': 0.6370938088702075, 'colsample_bytree': 0.6000826994257258, 'reg_alpha': 1.4659071586080106e-07, 'reg_lambda': 0.001037246828678864}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:11,512 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 458 finished with value: 0.2221589614959658 and parameters: {'learning_rate': 0.07792383599725754, 'max_depth': 4, 'subsample': 0.6662787991777985, 'colsample_bytree': 0.6058610810351039, 'reg_alpha': 9.555676101301185e-07, 'reg_lambda': 0.0022251652084779227}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:12,206 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 461 finished with value: 0.22672960460803204 and parameters: {'learning_rate': 0.10799190987890811, 'max_depth': 3, 'subsample': 0.6301678050545694, 'colsample_bytree': 0.6074339354101645, 'reg_alpha': 1.577111689179275e-07, 'reg_lambda': 0.002092442550143572}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:12,236 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 460 finished with value: 0.22484584092178003 and parameters: {'learning_rate': 0.10550061061517924, 'max_depth': 3, 'subsample': 0.6642596325705983, 'colsample_bytree': 0.6067221463192639, 'reg_alpha': 1.883705723244332e-07, 'reg_lambda': 4.073699342298304e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:12,729 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 463 finished with value: 0.2235153370259531 and parameters: {'learning_rate': 0.1047911585228196, 'max_depth': 4, 'subsample': 0.6312456768624467, 'colsample_bytree': 0.803043719553403, 'reg_alpha': 0.011330193064781686, 'reg_lambda': 3.750275630518613e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:12,782 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 462 finished with value: 0.2233543325478044 and parameters: {'learning_rate': 0.10388141876575754, 'max_depth': 4, 'subsample': 0.6356658053409747, 'colsample_bytree': 0.6236810714235841, 'reg_alpha': 0.005700371467255782, 'reg_lambda': 0.0027973081238608895}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:13,131 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 464 finished with value: 0.22517187987918788 and parameters: {'learning_rate': 0.23328864365410754, 'max_depth': 4, 'subsample': 0.6434542414462281, 'colsample_bytree': 0.6216993529036067, 'reg_alpha': 0.011870217580170971, 'reg_lambda': 0.0032934788950169792}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:13,213 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 465 finished with value: 0.2251555762615871 and parameters: {'learning_rate': 0.212992606256738, 'max_depth': 4, 'subsample': 0.6749609125978601, 'colsample_bytree': 0.6194332298406258, 'reg_alpha': 0.005489953961527479, 'reg_lambda': 0.003140036088025394}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:13,972 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 469 finished with value: 0.2226065603925546 and parameters: {'learning_rate': 0.181882047632676, 'max_depth': 4, 'subsample': 0.9257631135149237, 'colsample_bytree': 0.64729152164824, 'reg_alpha': 0.01663753823350309, 'reg_lambda': 0.00029879346738712195}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:14,617 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 466 finished with value: 0.22202923368128608 and parameters: {'learning_rate': 0.06873800166981736, 'max_depth': 4, 'subsample': 0.9281712135262442, 'colsample_bytree': 0.6225698466056073, 'reg_alpha': 0.005446468495631644, 'reg_lambda': 0.00038073452772764097}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:15,444 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 470 finished with value: 0.22313771136396626 and parameters: {'learning_rate': 0.06571325750998214, 'max_depth': 4, 'subsample': 0.8623699816791985, 'colsample_bytree': 0.6717602486004904, 'reg_alpha': 8.695412111399306e-08, 'reg_lambda': 0.008264909402724735}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:15,934 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 471 finished with value: 0.22263065499465257 and parameters: {'learning_rate': 0.09135412341649167, 'max_depth': 4, 'subsample': 0.8299165100958455, 'colsample_bytree': 0.6323659690809924, 'reg_alpha': 5.65227020685219e-07, 'reg_lambda': 0.0005508319647566888}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:16,034 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 468 finished with value: 0.223695361884446 and parameters: {'learning_rate': 0.06864643106231053, 'max_depth': 10, 'subsample': 0.8708268974598402, 'colsample_bytree': 0.6510746707463545, 'reg_alpha': 0.006603202620547498, 'reg_lambda': 0.007220263818102804}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:16,444 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 467 finished with value: 0.22277178969008257 and parameters: {'learning_rate': 0.0674908768917241, 'max_depth': 9, 'subsample': 0.9329463949548296, 'colsample_bytree': 0.6199461667030453, 'reg_alpha': 0.012169124490635772, 'reg_lambda': 3.354043955304555}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:17,017 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 472 finished with value: 0.22330452886202737 and parameters: {'learning_rate': 0.09349313921979771, 'max_depth': 4, 'subsample': 0.8307661004839486, 'colsample_bytree': 0.6319617514972122, 'reg_alpha': 5.42745230663997e-07, 'reg_lambda': 0.0006216956412337545}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:17,597 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 474 finished with value: 0.22274492838135185 and parameters: {'learning_rate': 0.08023440297813765, 'max_depth': 4, 'subsample': 0.9797486709112533, 'colsample_bytree': 0.6983782860773312, 'reg_alpha': 1.3197621655588515e-06, 'reg_lambda': 0.00016487922012731155}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:17,719 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 475 finished with value: 0.22283524951795206 and parameters: {'learning_rate': 0.0857760851081143, 'max_depth': 4, 'subsample': 0.8471341333072876, 'colsample_bytree': 0.6141772523031859, 'reg_alpha': 2.356597604508807e-06, 'reg_lambda': 0.00010603685385601912}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:17,941 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 473 finished with value: 0.22744624591734414 and parameters: {'learning_rate': 0.15157189646227215, 'max_depth': 10, 'subsample': 0.8500971102874062, 'colsample_bytree': 0.7596029117857008, 'reg_alpha': 1.8057358009286437e-06, 'reg_lambda': 3.9637176224999924}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:18,591 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 477 finished with value: 0.2242246920611371 and parameters: {'learning_rate': 0.160652181127755, 'max_depth': 4, 'subsample': 0.85052344352006, 'colsample_bytree': 0.6127237503736058, 'reg_alpha': 1.752422165297839e-06, 'reg_lambda': 9.740473331718904e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:18,620 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 476 finished with value: 0.22308137093752406 and parameters: {'learning_rate': 0.08164230939284284, 'max_depth': 4, 'subsample': 0.8515726770135337, 'colsample_bytree': 0.6953816701539232, 'reg_alpha': 1.3681593536387756e-06, 'reg_lambda': 0.00011176680414040146}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:18,752 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 478 finished with value: 0.2221727786562616 and parameters: {'learning_rate': 0.16396938962092777, 'max_depth': 4, 'subsample': 0.8598994625968917, 'colsample_bytree': 0.6131160702986914, 'reg_alpha': 2.567950545651195e-07, 'reg_lambda': 0.00012430022996410991}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:19,040 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 479 finished with value: 0.2233000995689372 and parameters: {'learning_rate': 0.15956696356575553, 'max_depth': 4, 'subsample': 0.6219105409192471, 'colsample_bytree': 0.6117707090349874, 'reg_alpha': 8.151763063121411e-07, 'reg_lambda': 0.0014181558762061124}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:19,511 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 480 finished with value: 0.2235607460073541 and parameters: {'learning_rate': 0.18968780682034828, 'max_depth': 4, 'subsample': 0.6521047955951483, 'colsample_bytree': 0.6387498205332691, 'reg_alpha': 7.793246645089448e-07, 'reg_lambda': 4.839698796133914e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:19,608 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 482 finished with value: 0.22263691365080196 and parameters: {'learning_rate': 0.19947812929412492, 'max_depth': 4, 'subsample': 0.8814036859687846, 'colsample_bytree': 0.6382684512621524, 'reg_alpha': 8.495090289551642e-07, 'reg_lambda': 0.0017687944221066337}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:19,629 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 481 finished with value: 0.22377671759634712 and parameters: {'learning_rate': 0.1860376532299437, 'max_depth': 4, 'subsample': 0.9158490908496232, 'colsample_bytree': 0.627843310529354, 'reg_alpha': 1.4834272823224338e-05, 'reg_lambda': 0.11502186024150711}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:20,134 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 483 finished with value: 0.2238201979238144 and parameters: {'learning_rate': 0.20005646336437166, 'max_depth': 4, 'subsample': 0.8824829616193318, 'colsample_bytree': 0.6275678683216094, 'reg_alpha': 0.019776056070545656, 'reg_lambda': 6.533741260388396e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:20,402 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 484 finished with value: 0.22243458812784497 and parameters: {'learning_rate': 0.13960972034067393, 'max_depth': 4, 'subsample': 0.9194119417319009, 'colsample_bytree': 0.6296196778151104, 'reg_alpha': 1.3902425831854904e-05, 'reg_lambda': 0.08521092359829252}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:21,124 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 485 finished with value: 0.224308790436132 and parameters: {'learning_rate': 0.10811802358661611, 'max_depth': 4, 'subsample': 0.8675252450548053, 'colsample_bytree': 0.6583395124536369, 'reg_alpha': 0.021540515763674137, 'reg_lambda': 0.0784310585868976}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:21,672 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 487 finished with value: 0.22342478375845726 and parameters: {'learning_rate': 0.14006021305271263, 'max_depth': 8, 'subsample': 0.8683374916100953, 'colsample_bytree': 0.6204678654640763, 'reg_alpha': 0.008879004944206764, 'reg_lambda': 0.004774970550040828}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:21,892 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 488 finished with value: 0.22344319312208866 and parameters: {'learning_rate': 0.10843328850395642, 'max_depth': 5, 'subsample': 0.8694445961622712, 'colsample_bytree': 0.6207407116773154, 'reg_alpha': 0.007894991325979095, 'reg_lambda': 0.00565933386622872}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:22,200 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 486 finished with value: 0.22474977782332442 and parameters: {'learning_rate': 0.1073260659961025, 'max_depth': 8, 'subsample': 0.8704549882950365, 'colsample_bytree': 0.6585120679689469, 'reg_alpha': 0.021473156880366565, 'reg_lambda': 0.34008156323868993}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:23,480 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 492 finished with value: 0.22252737659877067 and parameters: {'learning_rate': 0.0773291831723471, 'max_depth': 4, 'subsample': 0.8565558840470647, 'colsample_bytree': 0.6002822547353177, 'reg_alpha': 3.8731421075645015e-07, 'reg_lambda': 7.015574637103454e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:23,490 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 489 finished with value: 0.2234999392568017 and parameters: {'learning_rate': 0.09765593452053627, 'max_depth': 6, 'subsample': 0.8643014589586365, 'colsample_bytree': 0.6201080500939259, 'reg_alpha': 0.008305480429895255, 'reg_lambda': 0.00027560315196824785}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:23,754 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 491 finished with value: 0.22314499451598446 and parameters: {'learning_rate': 0.0922250049055783, 'max_depth': 6, 'subsample': 0.6788493237502511, 'colsample_bytree': 0.6079774372879432, 'reg_alpha': 0.003484198305117842, 'reg_lambda': 0.00031861231898441946}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:24,144 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 490 finished with value: 0.22286567675329527 and parameters: {'learning_rate': 0.09414985177942062, 'max_depth': 7, 'subsample': 0.8570542554202719, 'colsample_bytree': 0.6088780914883354, 'reg_alpha': 3.988675983522746e-07, 'reg_lambda': 0.000334311964417614}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:25,384 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 496 finished with value: 0.22331236359015513 and parameters: {'learning_rate': 0.12818674441684252, 'max_depth': 4, 'subsample': 0.8915926451130568, 'colsample_bytree': 0.6458767425741289, 'reg_alpha': 0.015436802930830005, 'reg_lambda': 0.00022540812010343744}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:25,850 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 494 finished with value: 0.22247581589872695 and parameters: {'learning_rate': 0.09031223059665729, 'max_depth': 10, 'subsample': 0.8762343499480443, 'colsample_bytree': 0.6088873244440574, 'reg_alpha': 0.0039034396858876616, 'reg_lambda': 0.00045072440568734353}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:25,914 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 495 finished with value: 0.22316591274232098 and parameters: {'learning_rate': 0.13090545902270473, 'max_depth': 10, 'subsample': 0.8373715677549276, 'colsample_bytree': 0.6387173789581123, 'reg_alpha': 3.5792781559468022e-06, 'reg_lambda': 9.007770818588001e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:26,899 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 499 finished with value: 0.2247001268539528 and parameters: {'learning_rate': 0.15183937133768885, 'max_depth': 4, 'subsample': 0.6476870559201071, 'colsample_bytree': 0.6298750010341553, 'reg_alpha': 2.451644297993833e-07, 'reg_lambda': 0.0007111675663151409}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:26,931 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 498 finished with value: 0.2228527576185808 and parameters: {'learning_rate': 0.12169826311074512, 'max_depth': 4, 'subsample': 0.6543855316388857, 'colsample_bytree': 0.6361029606658575, 'reg_alpha': 2.703797752070511e-07, 'reg_lambda': 0.0008895809355906705}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:27,221 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 497 finished with value: 0.22390019776343303 and parameters: {'learning_rate': 0.12404349762181219, 'max_depth': 10, 'subsample': 0.8788287260797714, 'colsample_bytree': 0.6355177716789002, 'reg_alpha': 0.0022212521831704154, 'reg_lambda': 8.182591763078478e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:28,397 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 501 finished with value: 0.22390630933267178 and parameters: {'learning_rate': 0.07480489684501562, 'max_depth': 4, 'subsample': 0.8785947008639148, 'colsample_bytree': 0.6144557898857173, 'reg_alpha': 0.03204984257384845, 'reg_lambda': 0.001553197888235071}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:28,881 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 500 finished with value: 0.2218202555741907 and parameters: {'learning_rate': 0.05313004990187419, 'max_depth': 4, 'subsample': 0.8420602363764155, 'colsample_bytree': 0.6162255265331305, 'reg_alpha': 0.03271812505424201, 'reg_lambda': 4.854898763640221e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:30,901 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 503 finished with value: 0.22396287836827558 and parameters: {'learning_rate': 0.046235144355057475, 'max_depth': 5, 'subsample': 0.9197156038007115, 'colsample_bytree': 0.9554646283255155, 'reg_alpha': 5.897374636466535e-07, 'reg_lambda': 6.389285795531472e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:31,411 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 504 finished with value: 0.22289211827288608 and parameters: {'learning_rate': 0.038500271166690275, 'max_depth': 4, 'subsample': 0.838910360439273, 'colsample_bytree': 0.6261143676701483, 'reg_alpha': 0.05636774432327149, 'reg_lambda': 1.2051777845287783e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:33,123 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 506 finished with value: 0.22172512019161578 and parameters: {'learning_rate': 0.05487784801716404, 'max_depth': 4, 'subsample': 0.8500466543734889, 'colsample_bytree': 0.60484184730499, 'reg_alpha': 0.0152035546430447, 'reg_lambda': 2.8191533612685107e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:33,350 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 502 finished with value: 0.22321997866558338 and parameters: {'learning_rate': 0.017842032143188857, 'max_depth': 4, 'subsample': 0.989204888768452, 'colsample_bytree': 0.6141564237874801, 'reg_alpha': 0.02918621149169587, 'reg_lambda': 5.037768923086901e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:33,766 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 505 finished with value: 0.22335530136215484 and parameters: {'learning_rate': 0.04317121096301579, 'max_depth': 4, 'subsample': 0.6102542038902689, 'colsample_bytree': 0.6258733466450045, 'reg_alpha': 0.04890059981258294, 'reg_lambda': 4.781714289055183e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:34,513 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 493 finished with value: 0.22362041771095847 and parameters: {'learning_rate': 0.017340366552156542, 'max_depth': 10, 'subsample': 0.6857622037710622, 'colsample_bytree': 0.6111823388690996, 'reg_alpha': 0.0035269053490028187, 'reg_lambda': 0.0002957633650512253}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:34,749 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 507 finished with value: 0.2232816519383686 and parameters: {'learning_rate': 0.0632998749361847, 'max_depth': 4, 'subsample': 0.8336690792874173, 'colsample_bytree': 0.6059874168120595, 'reg_alpha': 0.014502747818739876, 'reg_lambda': 3.5443909139323556e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:35,689 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 508 finished with value: 0.2224652212959714 and parameters: {'learning_rate': 0.05571405344381757, 'max_depth': 4, 'subsample': 0.8233204056481234, 'colsample_bytree': 0.6013813787955874, 'reg_alpha': 0.01371216808229624, 'reg_lambda': 5.431690800815101e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:36,052 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 509 finished with value: 0.2221438046456234 and parameters: {'learning_rate': 0.053847313291791876, 'max_depth': 4, 'subsample': 0.8426428130565393, 'colsample_bytree': 0.601893436160467, 'reg_alpha': 0.019421269046171762, 'reg_lambda': 1.4552489366985495e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:36,659 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 510 finished with value: 0.22401054454929364 and parameters: {'learning_rate': 0.05551139579317495, 'max_depth': 4, 'subsample': 0.8470550345038188, 'colsample_bytree': 0.8128535736744957, 'reg_alpha': 0.017137331239362782, 'reg_lambda': 2.1835110947501966e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:36,991 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 511 finished with value: 0.2221432141020367 and parameters: {'learning_rate': 0.053878229705881485, 'max_depth': 4, 'subsample': 0.820275386492759, 'colsample_bytree': 0.6021169648826614, 'reg_alpha': 0.028743596745882657, 'reg_lambda': 2.318479091593874e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:38,159 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 512 finished with value: 0.22297129303314037 and parameters: {'learning_rate': 0.049635784680677496, 'max_depth': 4, 'subsample': 0.8519011073924279, 'colsample_bytree': 0.7718017701053076, 'reg_alpha': 0.0243170812990629, 'reg_lambda': 9.919435218916714e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:38,571 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 513 finished with value: 0.22276491843264923 and parameters: {'learning_rate': 0.04459244536729012, 'max_depth': 4, 'subsample': 0.8431734843324192, 'colsample_bytree': 0.6462038814996802, 'reg_alpha': 0.034254811254883256, 'reg_lambda': 2.6327683272414424e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:39,963 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 514 finished with value: 0.2234972754903651 and parameters: {'learning_rate': 0.04403182286624679, 'max_depth': 5, 'subsample': 0.8414761195870724, 'colsample_bytree': 0.6464789543838205, 'reg_alpha': 0.03515102474576449, 'reg_lambda': 8.647991937849976e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:40,639 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 515 finished with value: 0.22310845443133182 and parameters: {'learning_rate': 0.05905315879185633, 'max_depth': 9, 'subsample': 0.8334360682498821, 'colsample_bytree': 0.6484080492220455, 'reg_alpha': 0.009273784071913952, 'reg_lambda': 7.368753150874537e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:41,222 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 517 finished with value: 0.2237112706241648 and parameters: {'learning_rate': 0.06181598671886642, 'max_depth': 5, 'subsample': 0.8566962669651105, 'colsample_bytree': 0.6110552756772408, 'reg_alpha': 0.011792153406448723, 'reg_lambda': 7.925172981762085e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:41,312 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 516 finished with value: 0.2227909716635182 and parameters: {'learning_rate': 0.050716613287673275, 'max_depth': 5, 'subsample': 0.8460170448902725, 'colsample_bytree': 0.6126558734830393, 'reg_alpha': 0.010371035045147386, 'reg_lambda': 8.040376385468827e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:42,187 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 521 finished with value: 0.2248803617661698 and parameters: {'learning_rate': 0.11336487267393441, 'max_depth': 3, 'subsample': 0.8601695579133581, 'colsample_bytree': 0.6224799007854057, 'reg_alpha': 0.006285326024651529, 'reg_lambda': 0.00018369399909545295}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:42,280 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 520 finished with value: 0.2243146362514521 and parameters: {'learning_rate': 0.10913484889806567, 'max_depth': 3, 'subsample': 0.8094756193732906, 'colsample_bytree': 0.6227033576987658, 'reg_alpha': 0.006568183298983256, 'reg_lambda': 0.00016044492854067123}. Best is trial 68 with value: 0.22057978438633036.
