vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00006055,POST00004821,USER00001728,1024,576,12,540p,mp4,sonido original,12,"Volumen,Ultimas,horas,Curso,efecto,anime,lashes,lasheschile,chilelashes,fyp,cute,cutebaby",CL,"['volumen wispy', 'hybrid lash set', 'wispy lashes', 'Lash Extensions', 'lashes', 'wispy eyelash extensions', 'eyelashes extension', 'Volume Lash Extensions', 'Eye Lashes', 'Lash Extensions Styles']",es,test/USER00001728/VIDEO00006055.mp4,2023-10-21 16:32,2288,47100,1700000,113,67600,1700000,0,"(387, 30)",387,30,540,False,589824,1.7777777777777777,0.5625,1.0836035034633238,2023,10,21,16,False,Work Time,True,12,True,10,sonido original,7.735870319952566,10.76004951120163,14.346139397261563,4.736198448394496,11.121378054821047,14.346139397261563,2.5649493574615367,2.5649493574615367,0,1425,100,2,67,67,2765,163,121,227,3446,14912.280701754386,20.57667103538663,0.0397646824913632,9.610007417207136,3.0716126863635647,0.0389944207158513,2.5009838007394785,1.2317089330671356,0.724702009210577,10,1390,2,0.2,7
VIDEO00006904,POST00005518,USER00003545,1024,576,13,540p,mp4,Surround Sound,45,"As,a,house,wife,I,do,the,housework,and,im,ok,with,that,traditional,housewife,tradwife,homemaker",US,[],en,test/USER00003545/VIDEO00006904.mp4,2023-12-03 11:43,491,111300,3300000,704,2322,3300000,0,"(394, 30)",394,30,540,False,589824,1.7777777777777777,0.5625,1.154083314178414,2023,12,3,11,False,Work Time,True,17,False,0,Surround Sound,6.198478716492308,11.61999352194924,15.009433329466964,6.558197802812268,7.750614732770408,15.009433329466964,3.828641396489095,2.6390573296152584,0,1425,3210,2529,0,0,2765,184,120,118,3446,4680.851063829788,226.21951219512195,0.0007036361504132,8.451448837171078,5.425916564299923,0.0007033887145603,1.9858481771781928,1.6142290586102417,0.4841279871227313,11,2091,1,0.09090909090909091,2
VIDEO00007035,POST00005626,USER00004561,1024,576,20,540p,mp4,Le Monde - From Talk to Me,60,"Amazon,Finds,You,Must,have,Amazing,3in,1,charge,Link,in,Bio,tiktokmademebuyit,tiktokfinds,goodthings,useful,musthaves,lifehacks,fypage,instagram,instareels,instagood,reels,gadgets,goodthingstoshare,goodthing,amazonfinds2024,amazonnewreleases,amazonmusthaves,fyp,amazongadgets,amazongadget,bestproducts,amazon,amazingfacts,amazonfinds,trending,amazonmusthaves,amazongadgets,amazonunboxing,amazonseller,amazonfinds2023,foryou,trendingamazonproducts,amazonhacks2023,amazonmomhacks,amazonvirtualtryon,lifehacks,2023",AE,"['TikTok made me buy it', 'amazon finds 2024', 'amazonfinds', '3 In 1 Wireless Charger', 'magnetic charging baseus', 'tiktok made me buy it 2024', '3 in 1 charger', 'tiktok made me buy it products 2024', 'Amazon Item Finds', 'Amazon Gadgets']",en,test/USER00004561/VIDEO00007035.mp4,2023-12-09 13:00,2,339100,5000000,1438,497,5000000,0,"(606, 30)",606,30,540,False,589824,1.7777777777777777,0.5625,1.1640518772392672,2023,12,9,13,False,Work Time,True,49,True,10,Le Monde ,1.0986122886681096,12.734053277091984,15.424948670398354,7.271703706887368,6.210600077024653,15.424948670398354,4.110873864173311,3.044522437723423,0,1425,3210,12,0,0,2765,184,124,143,3446,3474.6351633078525,113033.33333333331,9.939998012000396e-05,8.15353252210453,11.63544688635429,9.939504026930592e-05,1.8647849605099969,6.067844616107574,0.3781199078093695,32,826,10,0.3125,44
VIDEO00005992,POST00004766,USER00000296,1024,576,34,540p,mp4,original sound,34,"greenscreen,best,mattress,topper,ever,Love,mine,amazon,amazonfinds,sleep",US,"['cooling mattress topper amazon', 'Mattress Topper', 'Best Mattress Topper', 'Cooling Mattress Topper', 'Mattress Topper Amazon', 'mattress pad topper', 'Bed Toppers', 'topper', 'mattress protector', 'Mattress Amazon Finds']",en,test/USER00000296/VIDEO00005992.mp4,2023-10-18 12:03,1498,2790,21500,1037,21400,21500,0,"(1026, 30)",1026,30,540,False,589824,1.7777777777777777,0.5625,1.078355627372208,2023,10,18,12,False,Work Time,True,10,True,10,original sound,7.312553498102598,7.9341552335363215,9.975854724662028,6.945051063725834,9.97119292889014,9.975854724662028,3.555348061489413,3.555348061489413,0,1425,3210,2529,1470,1470,2765,163,139,142,3446,20.71290944123314,1.861240827218145,0.9953025440677178,3.0779069887864607,1.0512553864142826,0.690795690005715,1.2556061181542424,0.9544786972315248,0.9084661904722118,8,826,2,0.25,44
VIDEO00006683,POST00005340,USER00001200,1024,576,43,540p,mp4,Hip Hop Background(814204),85,"Feel,a,little,safer,knowing,that,Amazon,Alexa,Emergency,Assist,is,always,here,to,help,in,the,case,of,an,emergency,in,your,home,by,just,simply,verbally,calling,for,help,through,your,Alexa,Amazon,AlexaEmergencyAssistant",US,[],en,test/USER00001200/VIDEO00006683.mp4,2023-11-21 18:46,206,1600000,32400000,597,13700,32400000,0,"(1297, 30)",1297,30,540,False,589824,1.7777777777777777,0.5625,1.1348060321413826,2023,11,21,18,False,Leisure Time,True,36,False,0,Hip Hop Background(814204),5.332718793265369,14.285514812209811,17.293669011626754,6.393590753950631,9.525224101853109,17.293669011626754,4.454347296253507,3.784189633918261,0,1196,3210,2529,1,1,2765,146,121,256,3446,54180.60200668896,7729.468599033817,0.0004228394931222,10.900096683431723,8.952924760576417,0.000422750121696,2.339008147345212,2.2558264907328542,0.5206841829159171,25,2616,2,0.08,75
VIDEO00005437,POST00004287,USER00003142,1024,576,11,540p,mp4,I'll Be Around (feat. Timbaland) (Radio Mix),33,"The,pumpkin,blossom,fragrance,is,soap,soaps,jellysoap,jelly,soapmaking,pumpkin,pumpkins,pumpkinsoap,fall,autumn,halloween,smallbusiness,smallbusinesscheck,smallbusinessowner",AU,[],en,test/USER00003142/VIDEO00005437.mp4,2023-09-17 14:28,467,640800,36800000,764,15800,36800000,0,"(701, 60)",701,60,540,False,589824,1.7777777777777777,0.5625,1.0274721567524234,2023,9,17,14,False,Work Time,True,19,False,0,I'll Be Around (feat. Timbaland) (Radio Mix),6.148468295917646,13.370474235284382,17.421008430313073,6.639875833826536,9.667828508151498,17.421008430313073,3.526360524616161,2.4849066497880004,0,1425,3210,115,0,0,2765,151,130,181,3446,48104.575163398695,1369.2307692307693,0.0004293478144198,10.781153357140033,7.222734449330948,0.0004292556710205,2.280273764814254,1.8703970811369488,0.5248262354759256,15,1278,3,0.2,15
VIDEO00006310,POST00005029,USER00000689,1024,576,57,540p,mp4,bad idea right?,60,"The,last,one,is,SO,GOOD,giftsforpeoplewhohaveeverything,christmasgiftideas2023,uniqueholidaygiftideas,giftsforanyoneandeveryone,greenscreen",US,[],en,test/USER00000689/VIDEO00006310.mp4,2023-11-03 18:47,3993,75900,11200000,2866,109200,11200000,0,"(1738, 30)",1738,30,540,False,589824,1.7777777777777777,0.5625,1.105165652885417,2023,11,3,18,False,Leisure Time,True,11,False,0,bad idea right?,8.29254851397576,11.237185138527495,16.231424425551033,7.96102146588337,11.600945499760169,16.231424425551033,4.110873864173311,4.060443010546419,0,1196,3210,2529,0,0,2765,146,120,256,3446,3906.522497384025,19.00350525788683,0.0097499991294643,8.270658819766972,2.9959075210915858,0.0097027745992552,1.8113364070544555,1.2092683854840307,0.6732435585857952,6,2357,1,0.16666666666666666,136
VIDEO00005606,POST00004425,USER00005128,1024,576,12,540p,mp4,เสียงต้นฉบับ - CMU SO CUTE,12,"CMU,Open,House,Online,2023,Next,You,Next,CMU,22,Live,Page,Facebook,CMU,Open,House,Facebook,CMU,Open,House,CMUDNA,CMUOpenHouse2023,NextYouNextCMU,CMU,OpenHouse,dek67,dek68,dek69",TH,[],th,test/USER00005128/VIDEO00005606.mp4,2023-09-26 16:40,65,55400,1600000,153,621,1600000,0,"(373, 30)",373,30,540,False,589824,1.7777777777777777,0.5625,1.042443870368655,2023,9,26,16,False,Work Time,True,28,False,0,เสียงต้นฉบับ ,4.189654742026425,10.922352923113982,14.285514812209811,5.036952602413629,6.432940092739179,14.285514812209811,2.5649493574615367,2.5649493574615367,0,1425,4,24,10,0,2765,151,140,227,3446,10389.61038961039,839.3939393939394,0.000388124757422,9.248657830164646,6.733870757371709,0.0003880494564918,2.3663453654577866,2.104639608231257,0.4208520401027418,13,1477,3,0.23076923076923078,2
VIDEO00005851,POST00004642,USER00002978,1024,576,7,540p,mp4,original sound,7,"Small,knotless,braids,hip,length,color,30,houstonbraids,houstonbraider,knotlessbraids,houstonhairstylist,braids,boxbraids,houstonfrontals,miamibraids,goddessbraids,bohemianbraids,protectivestyles,messybraids,atlknotlessbraids,atlantabraider,houstonknotlessbraids,nycbraider,houstoncornrows,houstonboxbraids,dallasbraider,dallasbraids,labraider,laknotlessbraids",US,"['knotless braids', 'knotless braids hairstyles', 'knotless braids with curls', 'Braids', 'colour 30 braids', 'knotless braids hairstyle ideas', 'small knotless braids', 'knotless braids 2024', 'braids styles for ladies 2024', 'knotless braid hairstyles 2024']",en,test/USER00002978/VIDEO00005851.mp4,2023-10-10 16:19,71,251300,2700000,100,712,2700000,0,"(240, 30)",240,30,540,False,589824,1.7777777777777777,0.5625,1.0654743730051723,2023,10,10,16,False,Work Time,True,29,True,10,original sound,4.276666119016055,12.434406702831366,14.80876270134486,4.61512051684126,6.569481420414296,14.80876270134486,2.079441541679836,2.079441541679836,0,1425,3210,2529,1470,1470,2765,163,113,227,3446,26732.67326732673,3490.277777777778,0.0002637036060357,10.193679220841066,8.158023073626667,0.0002636688423512,2.637300954971383,2.356489196468247,0.4155594934608909,12,2002,3,0.25,8
VIDEO00006080,POST00004844,USER00002956,1024,576,12,540p,mp4,IT GIRL,32,"fyp,frightfest,sixflags",US,[],un,test/USER00002956/VIDEO00006080.mp4,2023-10-23 00:11,163,35900,5100000,171,24400,5100000,0,"(373, 30)",373,30,540,False,589824,1.7777777777777777,0.5625,1.0857751566986753,2023,10,23,0,False,Sleep Time,True,3,False,0,IT GIRL,5.099866427824198,10.488520429241628,15.444751293772963,5.147494476813453,10.102379394048045,15.444751293772963,3.49650756146648,2.5649493574615367,0,1379,476,2529,0,0,2765,163,125,214,3446,29651.16279069768,218.90243902439025,0.0047843127873896,10.297290345802605,5.393183989015304,0.0047729043362277,2.512365216760428,1.7194672298722526,0.6143224189637608,0,-1,0,0.0,93
VIDEO00006651,POST00005312,USER00000324,1024,576,23,540p,mp4,Solas,60,"A,snowy,day,from,last,year,Who,else,is,ready,for,snow,days,and,christmas,home,homedecor,altbau,interior,cozyhome,cozyvibes,interiordesign,vintagehome,vintagefurniture,kitchendesign,kitcheninspiration,kitcheninterior,kitcheninspo,dinnertable,smallkitchen,cozycorner",DE,[],en,test/USER00000324/VIDEO00006651.mp4,2023-11-20 06:41,98,14600,346200,141,346,346200,0,"(703, 30)",703,30,540,False,589824,1.7777777777777777,0.5625,1.1323301873522642,2023,11,20,6,False,Sleep Time,True,31,False,0,Solas,4.59511985013459,9.588845298501564,12.754774810223829,4.955827057601261,5.849324779946859,12.754774810223829,4.110873864173311,3.1780538303479453,0,1379,3210,64,1,1,2765,146,153,69,3446,2438.0281690140846,147.4747474747475,0.0009994194124222,7.799354947560495,5.000414893107398,0.0009989203253452,2.141562319870463,1.7137872923796094,0.4252577639874625,21,1758,2,0.09523809523809523,3
VIDEO00005201,POST00004090,USER00002581,1024,576,14,540p,mp4,original sound,14,"Since,it,s,4,years,of,I,m,posting,my,favorite,video,i,took,she,looked,at,me,and,I,about,Melanie,Martinez,foryoupage,fyp,xyzbca,foryou,melaniemartinez,viral,k12,Atlantic,Records",US,[],en,test/USER00002581/VIDEO00005201.mp4,2023-09-07 00:17,20,374100,14400000,301,103400,14400000,0,"(438, 30)",438,30,540,False,589824,1.7777777777777777,0.5625,1.0100314598106923,2023,9,7,0,False,Sleep Time,True,32,False,0,original sound,3.044522437723423,12.832281093414728,16.48273883399067,5.71042701737487,11.546369912189585,16.48273883399067,2.70805020110221,2.70805020110221,0,1379,3210,2529,1470,1470,2765,151,132,214,3446,47682.11920529801,17814.285714285714,0.0071805550569058,10.772332719173669,9.787812115760657,0.0071548976213145,2.456287623919162,3.1727555702813093,0.6604439968948487,20,2974,2,0.1,342
VIDEO00007443,POST00005970,USER00004875,1024,576,216,540p,mp4,Work,30,"im,such,a,crybaby,i,apologize,makeup,mua,makeuptutorial,grwm,walmart,retail,retailworker,walmartemployee,makeuplook,morningroutine,fyp",US,"['GRWM For Work', 'grwm', 'get ready with me', 'grwm routine', 'Makeup Grwm', 'Get Ready With Me Videos', 'get ready ready with me', 'Makeup Get Ready With Me', 'get ready for work', 'Grwm Makeup Routine']",en,test/USER00004875/VIDEO00007443.mp4,2023-12-29 18:12,326,263000,6900000,404,4200,6900000,0,"(6507, 30)",6507,30,540,False,589824,1.7777777777777777,0.5625,1.1973436987177069,2023,12,29,18,False,Leisure Time,True,17,True,10,Work,5.7899601708972535,12.47991311343404,15.747032114495012,6.003887067106539,8.343077871169381,15.747032114495012,3.4339872044851463,5.37989735354046,0,1196,3210,2529,0,0,2765,184,124,256,3446,17037.037037037036,804.2813455657492,0.0006086955639571,9.7432035963906,6.691191713955709,0.0006085103839541,2.2483275306437034,1.8379950396358355,0.4981824728184655,12,2974,2,0.16666666666666666,342
VIDEO00007392,POST00005923,USER00005114,1024,576,15,540p,mp4,Surround Sound,45,"It,looks,so,cool,omg,leds,ledlights,tiktokshop,tiktokmademebuyit,fyp,astronautlight,astronautprojector",US,"['led light bedroom', 'astronaut led light', 'astronaut projector', 'TikTok Shop', 'galaxy light projector', 'Led Lights', 'galaxy light for room', 'led', 'astro projector', 'led light bedroom astronaut']",en,test/USER00005114/VIDEO00007392.mp4,2023-12-26 23:23,9,104400,3000000,89,414,3000000,0,"(457, 30)",457,30,540,False,589824,1.7777777777777777,0.5625,1.1927590974430755,2023,12,26,23,False,Sleep Time,True,12,True,10,Surround Sound,2.302585092994045,11.555994532928862,14.914123179965662,4.499809670330265,6.028278520230698,14.914123179965662,3.828641396489095,2.772588722239781,0,1379,3210,2529,0,0,2765,184,140,247,3446,33333.333333333336,10440.0,0.000137999954,10.414343175852128,9.25349564229011,0.0001379904328823,2.7117526012623023,3.4990754840634466,0.378800544149345,8,2974,2,0.25,342
VIDEO00005325,POST00004196,USER00004819,1024,576,7,540p,mp4,original sound,45,"Washing,bottles,made,so,much,easier,babiesoftiktok,babyproducts,baby,bottlewasher,babybottle",US,[],en,test/USER00004819/VIDEO00005325.mp4,2023-09-12 19:16,46,14000,471700,40,182,471700,0,"(216, 30)",216,30,540,False,589824,1.7777777777777777,0.5625,1.0195677506635608,2023,9,12,19,False,Leisure Time,True,11,False,0,original sound,3.8501476017100575,9.546884034617923,13.064100589261626,3.713572066704308,5.2094861528414205,13.064100589261626,3.828641396489095,2.079441541679836,1,1196,3210,2529,1470,1470,2765,151,120,243,3446,11504.878048780489,297.8723404255319,0.0003858376386736,9.350613318443072,5.700016527120851,0.000385763222473,2.7715924153454057,1.9683697937876976,0.3704101886770508,4,331,1,0.25,0
VIDEO00006258,POST00004987,USER00001357,1024,576,27,540p,mp4,original sound,27,"Yes,carrie,slayyyy,reactions,tubegirl,tube,tfl,halloweencostume",GB,"['carrie', 'Carrie Costume', 'carrie movie', 'Carrie Revenge Scene', 'carrie scene', 'Carrie Halloween Costume', 'tubegirl carrie', 'Tube Girl', 'halloween', 'tube']",en,test/USER00001357/VIDEO00006258.mp4,2023-11-01 08:48,498,9938,984800,126,9135,984800,0,"(823, 30)",823,30,540,False,589824,1.7777777777777777,0.5625,1.1011871475637802,2023,11,1,8,False,Sleep Time,True,8,True,10,original sound,6.212606095751519,9.204221690968003,13.800194869286472,4.844187086458591,9.119977931895791,13.800194869286472,3.332204510175204,3.332204510175204,0,1379,3210,249,1470,1470,2765,146,132,70,3446,7754.330708661418,19.915831663326653,0.0092759857067569,8.956135719274101,3.0405063680685327,0.0092332279614444,2.361354054058696,1.2761298161547487,0.6162066116319638,4,278,2,0.5,1
VIDEO00005369,POST00004233,USER00004933,1024,576,49,540p,mp4,original sound,49,"Brits,Cookin,thank,you,for,this,one,Yum,yummy,easydinner,easydinnerideas,yum,easyrecipe,recipe,recipesoftiktok,sogood,tiktokrecipe,tiktokmademetryit",US,"['britscookin', 'Dinner Ideas', 'Easy Dinner Recipes', 'spaghetti', 'food tiktok recipes', 'spaghetti recipe', 'Easy Dinner Ideas', 'TikTok Recipes', 'Easy Spaghetti Recipes', 'dinner recipe']",en,test/USER00004933/VIDEO00005369.mp4,2023-09-14 01:32,7,7448,54200,22,135,54200,0,"(1489, 30)",1489,30,540,False,589824,1.7777777777777777,0.5625,1.0216444869855188,2023,9,14,1,False,Sleep Time,True,18,True,10,original sound,2.079441541679836,8.915835074176275,10.900454637442037,3.1354942159291497,4.912654885736052,10.900454637442037,3.912023005428146,3.912023005428146,0,1379,3210,2529,1470,1470,2765,151,111,185,3446,2356.521739130435,931.0,0.0024907289533403,7.765366235729332,6.837332814685591,0.0024876322289822,2.635828771191488,2.895276612171922,0.4128123702332779,15,2039,2,0.13333333333333333,1
VIDEO00006968,POST00005576,USER00001244,1024,576,11,540p,mp4,This Is How We Do It,60,"Disco,ball,wall,s,are,INCREDIBLE,but,also,super,pricey,so,we,created,this,bespoke,chrome,foil,wall,to,give,the,same,vibe,without,blowing,our,clients,budget,discoballwall,discoball,discoballdecor,mirrorball,mirrorballwall,foil,weddingbackdrop,partybackdrop,backdropideas,backdropdiy",GB,[],en,test/USER00001244/VIDEO00006968.mp4,2023-12-06 15:24,345,5714,131100,93,4366,131100,0,"(343, 30)",343,30,540,False,589824,1.7777777777777777,0.5625,1.1592762985605791,2023,12,6,15,False,Work Time,True,38,False,0,This Is How We Do It,5.846438775057724,8.65084957622891,11.783723297487764,4.543294782270004,8.381831553485561,11.783723297487764,4.110873864173311,2.4849066497880004,0,1425,3210,249,0,0,2765,184,116,202,3446,1394.6808510638298,16.514450867052023,0.0333025682489073,7.241137640469078,2.863026304005636,0.0327600497174287,2.125761620178943,1.263554653807004,0.6556643442941811,16,768,2,0.125,1
VIDEO00007201,POST00005765,USER00001285,1024,576,19,540p,mp4,Unwritten,60,"cocktail,night,my,girls,friendship,igotmygirls,mygirls,femalefriendship,y,tequila,cocktails,cocktails30sec,drinksidea,girlsnight,girlsnightout,raspberry",CL,"['drinks', 'girls night', 'Night Out', 'Strawberry Drinks', 'girls night ideas', 'girl', 'cool drink', 'tila tequila', 'girl dinner', 'party girls']",en,test/USER00001285/VIDEO00007201.mp4,2023-12-17 23:18,598,4400,1900000,60,10500,1900000,0,"(585, 30)",585,30,540,False,589824,1.7777777777777777,0.5625,1.1779326181401089,2023,12,17,23,False,Sleep Time,True,16,True,10,Unwritten,6.395261598115449,8.38958706681109,14.45736497045232,4.110873864173311,9.259225769705994,14.45736497045232,4.110873864173311,2.995732273553991,0,1379,3210,2,1,1,2765,184,130,247,3446,31147.54098360656,7.345575959933222,0.0055263128808879,10.346522684711152,2.121731573298121,0.0055110988398225,2.8287461899220268,1.1344544010382307,0.5990170890967225,5,2435,1,0.2,1
VIDEO00006220,POST00004958,USER00001474,1024,576,9,540p,mp4,Halloween ・ cute horror song,30,"great,idea,for,the,trick,or,treaters,halloweenideas,trickortreat,halloween,halloweensnacks,genius,halloweenhack",GB,[],en,test/USER00001474/VIDEO00006220.mp4,2023-10-30 13:35,3155,92000,2100000,704,119200,2100000,0,"(274, 30)",274,30,540,False,589824,1.7777777777777777,0.5625,1.0982218517031868,2023,10,30,13,False,Work Time,True,13,False,0,Halloween ・ cute horror song,8.057060681965764,11.42955472553732,14.557448378884011,6.558197802812268,11.68856642283994,14.557448378884011,3.4339872044851463,2.302585092994045,0,1425,3210,249,12,12,2765,163,144,143,3446,2978.723404255319,29.15082382762991,0.0567618777324391,7.999585757827665,3.406212247099392,0.0552094002714219,1.9260475524294232,1.2619496685382288,0.7513164201595377,7,2762,1,0.14285714285714285,2
VIDEO00007098,POST00005681,USER00003842,1024,576,17,540p,mp4,original sound,24,"Tips,to,help,you,create,fluffy,lash,sets,like,this,Our,lash,trays,are,only,lashextensions,lashtechtips,fluffyvolumelashes,fluffyvolume,lashtips,lashtechmusthaves,lashtrays,volumelashtrays,volumelashes,volumelashextensions,cashmerelashes,cashmerelashextensions,fluffylashes,fluffylashextensions,volumelashtips,tipsforlashartists,tipsforlashing,lashingtips,lashingtipsforbeginners,beginnerlashtechtips,beginnerlashartisttips",US,[],en,test/USER00003842/VIDEO00007098.mp4,2023-12-12 15:03,237,1607,30400,62,1027,30400,0,"(523, 30)",523,30,540,False,589824,1.7777777777777777,0.5625,1.169132791048992,2023,12,12,15,False,Work Time,True,36,False,0,original sound,5.472270673671474,7.382746449738911,10.322230781590134,4.143134726391533,6.93537044601511,10.322230781590134,3.218875824868201,2.8903717578961645,0,1425,3210,2529,1470,1470,2765,184,120,202,3446,482.5396825396825,6.7521008403361344,0.033781783493964,6.181133385030534,2.047963882803153,0.033223712705577,2.0069921032055675,1.1406733157454552,0.6125445223473074,13,1230,1,0.07692307692307693,3
VIDEO00005276,POST00004152,USER00001964,1024,576,344,540p,mp4,Pop beat BGM / long version(1283324),439,"Just,another,installment,of,my,day,in,fhe,life,of,a,bridal,makeup,artist,bridalmakeup,makeupartist,dayinthelifeofamakeupartist,comewithmetowork,asianmakeupartist,bridalhairinspo",CA,[],en,test/USER00001964/VIDEO00005276.mp4,2023-09-10 21:18,354,731400,27200000,721,86200,27200000,0,"(10324, 30)",10324,30,540,False,589824,1.7777777777777777,0.5625,1.0164137645534503,2023,9,10,21,False,Leisure Time,True,20,False,0,Pop beat BGM / long version(1283324),5.872117789475416,13.502717151937391,17.11872756803093,6.582025138892826,11.364437057512568,17.11872756803093,6.0867747269123065,5.843544417031359,0,1196,3210,179,0,0,2765,151,113,258,3446,37673.13019390582,2060.281690140845,0.0031691175305471,10.536728936138758,7.631083247990118,0.0031641064619048,2.257804116240468,1.9648553132509856,0.6272204830522549,11,2512,2,0.18181818181818182,11
VIDEO00007345,POST00005885,USER00000494,1024,576,20,540p,mp4,Snowman (Sped Up Version),60,"this,took,forever,to,do,but,it,was,so,worth,it,christmastree,christmasdecor",US,"['swarovski ornament of the year', 'swarovski christmas tree', 'flocked christmas tree', 'Christmas Haul', 'christmas tree', 'flocked tree', 'Swarovski Ornament', 'Swarovski', 'raindrop christmas tree', 'glass raindrop tree']",en,test/USER00000494/VIDEO00007345.mp4,2023-12-24 20:24,242,10500,7400000,20,10700,7400000,0,"(613, 30)",613,30,540,False,589824,1.7777777777777777,0.5625,1.1892608945747551,2023,12,24,20,False,Leisure Time,True,13,True,10,Snowman (Sped Up Version),5.493061443340548,9.259225769705994,15.816990693309524,3.044522437723423,9.278092474027002,15.816990693309524,4.110873864173311,3.044522437723423,0,1196,3210,2529,0,0,2765,184,143,227,3446,352380.9523809524,43.20987654320987,0.0014459457505478,12.772470958284783,3.788948215325994,0.0014449013776075,3.910718987681665,1.4260185045996283,0.5517094373916851,11,2005,2,0.18181818181818182,35
VIDEO00005363,POST00004227,USER00004165,576,576,25,540p,mp4,original sound,24,"We,love,you,too,congrats,on,the,award,taylorswift,taylorswiftedit,vmas,vmas2023,awards,awardshow,singers,fyp,foryou,foryourpage,viral,alightmotion",US,[],en,test/USER00004165/VIDEO00005363.mp4,2023-09-13 23:35,2725,2284,146700,78,19400,146700,0,"(763, 30)",763,30,540,False,331776,1.0,1.0,1.0215106884449523,2023,9,13,23,False,Sleep Time,True,20,False,0,original sound,7.910590612256477,7.734121303328305,11.896151780740423,4.3694478524670215,9.873079890114704,11.896151780740423,3.218875824868201,3.2580965380214817,0,1379,3210,2529,1470,1470,2765,151,148,247,3446,1856.962025316456,0.8378576669112252,0.1322417706764098,7.527235480691533,0.6086005818224325,0.1241995353124364,2.2155260852891367,0.8679695476852068,0.7655834126316282,9,2578,2,0.2222222222222222,4
VIDEO00005378,POST00004240,USER00002246,1024,576,7,540p,mp4,Just A Girl,60,"Im,just,a,girl,soccer,futbol,skills,tricks,imjustagirl",MX,"[""i'm just a girl"", 'soccer girls', 'Soccer', 'Soccer Skill Moves', 'girl football player', 'Soccer Video', 'Tricks For Soccer', 'Football Skills', 'Soccer Tiktok', 'football']",en,test/USER00002246/VIDEO00005378.mp4,2023-09-14 16:25,88,379400,3100000,84,2523,3100000,0,"(222, 30)",222,30,540,False,589824,1.7777777777777777,0.5625,1.022665701487451,2023,9,14,16,False,Work Time,True,9,True,10,Just A Girl,4.48863636973214,12.84634897222022,14.946912992035967,4.442651256490317,7.833600223661103,14.946912992035967,4.110873864173311,2.079441541679836,0,1425,3210,48,2,2,2765,151,111,227,3446,36470.58823529412,4262.921348314607,0.0008138707052029,10.504288831943994,8.357944520158346,0.0008135396920297,2.746255875610604,2.34053562795,0.4912298842774946,5,2085,2,0.4,2
VIDEO00007330,POST00005872,USER00000924,1024,576,20,540p,mp4,lovergirl,60,"i,love,gift,giving",US,"['Cd Player', 'how to burn a cd', 'sony walkman cd player', 'portable cd player', 'burning cds', 'walkman cd player', 'boyfriend christmas gifts', 'boyfriend gift', 'bf christmas gift', 'cd']",en,test/USER00000924/VIDEO00007330.mp4,2023-12-23 22:10,916,42000,2800000,124,55500,2800000,0,"(630, 30)",630,30,540,False,589824,1.7777777777777777,0.5625,1.187735362496841,2023,12,23,22,False,Leisure Time,True,4,True,10,lovergirl,6.821107472256465,10.645448706505872,14.845130332288225,4.828313737302301,10.92415631759022,14.845130332288225,4.110873864173311,3.044522437723423,0,1196,3210,2529,0,0,2765,184,125,212,3446,22400.0,45.80152671755725,0.0198214214923494,10.016860879703811,3.845915824561536,0.0196275350001335,2.547071245886543,1.3611178141034492,0.6894330364282112,5,2974,1,0.2,342
