rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.06459540128707886,0.031037993729114532,0.06527530445772059,117.45383522727273,1.4863659953886088,1362.7420177846602,2528.6127895345467,25.00618276217032,0.265797883272171,unknown,-284.072265625,0.03145084157586098,135.39208984375,0.025041775777935982,3.483633518218994,-0.012843897566199303,VIDEO00006012
0.005596943665295839,0.014651183038949966,0.14938524927555322,129.19921875,1.385303500303224,2932.148403900296,6201.874493195963,20.574562594375056,0.6076264977455139,unknown,-472.54742431640625,-0.04981674626469612,50.01542282104492,-0.08170481771230698,8.785467147827148,-0.016587458550930023,VIDEO00006590
0.008330159820616245,0.010241931304335594,0.15139617451381782,151.99908088235293,1.0064946845704588,2363.3277937050284,4324.471086953045,24.033341361463656,0.37548479437828064,unknown,-491.6990966796875,0.08680184185504913,79.31964874267578,0.05296587198972702,-20.95849609375,-0.0026962608098983765,VIDEO00006049
0.15073969960212708,0.03025498241186142,0.0868803076579261,123.046875,0.9666307464590602,2283.029017711307,4892.470793331906,22.848370732305554,0.4427063465118408,unknown,-90.16532135009766,0.011356326751410961,94.77803802490234,-0.001989887561649084,2.8291406631469727,0.035624463111162186,VIDEO00006218
0.01878456026315689,0.011239858344197273,0.11372349145086322,161.4990234375,1.0880227808974976,2157.8796446284446,3945.3231993899403,26.12820437025181,0.3030174970626831,unknown,-379.3140869140625,0.1975032538175583,92.18338775634766,0.05888918414711952,-12.869389533996582,-0.038795433938503265,VIDEO00006704
0.10977146029472351,0.04249267280101776,0.07095963414073983,151.99908088235293,0.6584624353962626,1734.0756339606671,3613.7641843191145,25.13789896594003,0.3565662205219269,unknown,-185.7742156982422,-0.012255697511136532,118.55363464355469,0.028720630332827568,18.788124084472656,0.01636303961277008,VIDEO00006503
0.019728146493434906,0.014768777415156364,0.10711342416158537,129.19921875,1.3977929962261142,2010.7822301999233,3804.4405606897867,25.295426926418116,0.2976449131965637,unknown,-366.0791320800781,0.02428804710507393,102.50716400146484,0.04625639319419861,-6.5120744705200195,-0.013226510025560856,VIDEO00007387
0.03629095107316971,0.028768708929419518,0.09287592355247286,143.5546875,1.1469767022723503,1965.9719384928233,3928.1861382313027,23.87896506084762,0.3611412048339844,unknown,-303.26678466796875,0.26010066270828247,105.2574234008789,0.11343227326869965,-9.913810729980469,-0.0660063847899437,VIDEO00005303
0.07792262732982635,0.04961185157299042,0.1358051865634858,112.34714673913044,1.6288236806513783,2377.6514650876566,4280.342266672417,24.053069038590987,0.32240670919418335,unknown,-216.88572692871094,-0.029235195368528366,85.55342102050781,0.00699934596195817,-22.736465454101562,0.0037621904630213976,VIDEO00005240
0.14418071508407593,0.01888721063733101,0.05077815961234177,143.5546875,1.0836973747315253,1528.6667149367906,3680.8148734177216,24.57937267533598,0.3726811707019806,unknown,-131.10739135742188,0.1778346449136734,123.46444702148438,0.008910843171179295,4.555110931396484,-0.01128937117755413,VIDEO00005261
0.06123241409659386,0.05249476805329323,0.03432034659917556,151.99908088235293,0.5902732389077492,900.2468835675477,1521.7249399475631,22.9730822846748,0.2968143820762634,unknown,-371.02813720703125,0.14575597643852234,157.52084350585938,-0.037294261157512665,46.4145622253418,-0.001566518796607852,VIDEO00005819
0.2166638970375061,0.13112378120422363,0.05096300459004024,103.359375,1.0113620447671388,1983.288485338953,4582.564576914613,22.417882503372887,0.351643830537796,unknown,-158.93580627441406,0.017360473051667213,88.96730041503906,0.015002727508544922,30.353322982788086,0.005829306319355965,VIDEO00006845
0.18437865376472473,0.08519545942544937,0.0786532337089662,129.19921875,1.0295630140987,1974.7307142874906,4215.38035697881,23.0410678562699,0.38528233766555786,unknown,-92.15037536621094,0.040633294731378555,105.1152114868164,-0.006669776514172554,-1.5511664152145386,-0.0023154127411544323,VIDEO00007090
0.14681729674339294,0.06843262165784836,0.02819262234669811,92.28515625,0.8668450122240859,988.8220232952135,2100.052043410967,24.225083821085683,0.471057653427124,unknown,-237.76565551757812,-0.1393996924161911,141.33389282226562,-0.04278814420104027,32.138023376464844,-0.01343157235532999,VIDEO00006784
0.11519131809473038,0.04735056310892105,0.06410002010314995,73.828125,0.6632565846278151,1969.118282900334,4372.945503566576,24.722321804731607,0.3741381764411926,unknown,-190.62843322753906,0.06656333804130554,89.93585968017578,0.00661787623539567,25.215505599975586,0.025131437927484512,VIDEO00007331
0.18691177666187286,0.1212894544005394,0.11507043686685962,123.046875,1.117452133915405,2349.5195466768796,4710.395974188224,22.11491940115433,0.42147698998451233,unknown,-94.30926513671875,-0.4309494197368622,81.42230224609375,-0.12982900440692902,-5.910342216491699,0.035622019320726395,VIDEO00006514
0.11088482290506363,0.04548949375748634,0.07602510838150289,80.74951171875,1.0900498230723425,1650.0776579767953,3335.7483262960623,24.05287951567079,0.3406587243080139,unknown,-144.3890380859375,0.5229335427284241,128.85208129882812,-0.021369675174355507,-14.597594261169434,0.011867032386362553,VIDEO00006860
0.24263450503349304,0.16767975687980652,0.07182204434847422,99.38401442307692,1.0679242985211677,1995.7406641208797,4284.608933132015,22.779063936653795,0.39207789301872253,unknown,-147.4368896484375,-0.08894915133714676,82.56607818603516,-0.04082833603024483,11.954646110534668,0.005662770010530949,VIDEO00005610
0.04128072410821915,0.04252489283680916,0.12845813231956565,143.5546875,1.183809511145136,2310.8566042842367,4322.224063052494,25.02645621027182,0.38813886046409607,unknown,-325.5919494628906,0.008654394187033176,70.29503631591797,0.0055299983359873295,-7.354461193084717,0.0016222569392994046,VIDEO00005705
0.033208105713129044,0.025464041158556938,0.08357716155830135,89.10290948275862,2.28707452360941,1870.4008858561244,3591.856762086132,24.475411105267057,0.35005801916122437,unknown,-312.0905456542969,0.01573379896581173,106.36870574951172,0.03293314203619957,0.6502054333686829,0.014502924866974354,VIDEO00006131
0.24774622917175293,0.13505257666110992,0.10451005144817073,172.265625,0.9875254992000195,2558.3767838127637,5150.013472394246,21.561940974541077,0.5578821897506714,unknown,-102.18004608154297,0.4723372459411621,65.63106536865234,0.1622985154390335,6.661192893981934,-0.002664444036781788,VIDEO00006360
0.0813300684094429,0.0562092624604702,0.09245330608443708,129.19921875,1.171863966955611,1514.7473342512476,2907.8808270384934,26.0238158732054,0.34523215889930725,unknown,-210.55592346191406,0.31314072012901306,153.1478729248047,0.1025998517870903,-65.27330017089844,-0.022263452410697937,VIDEO00005426
0.0847524031996727,0.05525410175323486,0.1543893525094697,92.28515625,1.879789265251781,2493.4716571396502,4495.2600652521305,26.188628970876152,0.3104099631309509,unknown,-222.30079650878906,-0.4397616982460022,74.92671203613281,-0.015091019682586193,-35.79460525512695,0.10210855305194855,VIDEO00005902
0.0760611742734909,0.019582973793148994,0.03885618397887324,107.666015625,1.1547005383792515,1279.110012266475,2429.2081591109154,24.713720785673445,0.3177519738674164,unknown,-214.3900146484375,0.0035289889201521873,141.42417907714844,0.14048631489276886,15.923624038696289,0.005002780817449093,VIDEO00006679
0.033692676573991776,0.022710241377353668,0.12747665530764546,123.046875,1.4772517413553445,2591.857657453971,4782.896309468284,23.544811887217744,0.40474382042884827,unknown,-299.4910888671875,-0.039441805332899094,85.24160766601562,-0.020839164033532143,6.578088760375977,0.0037802918814122677,VIDEO00007202
0.18175095319747925,0.07242248207330704,0.07237992304541198,83.35433467741936,0.5,1916.5511838203472,4192.2606050298455,27.918537066975247,0.31784191727638245,unknown,-144.10635375976562,0.23506669700145721,99.0271987915039,-0.09446413069963455,8.257730484008789,-0.0015672834124416113,VIDEO00007307
0.31453049182891846,0.15427863597869873,0.11507854055851063,172.265625,0.3812200410828153,2699.853292489995,5696.410353640293,23.841873664603384,0.40059393644332886,unknown,-71.8581314086914,-0.99855637550354,61.40726089477539,-0.033516108989715576,-9.169783592224121,0.15223777294158936,VIDEO00005531
0.138333261013031,0.046667467802762985,0.11014431239388794,151.99908088235293,0.5620349368287381,2789.449298259711,6050.583305423653,24.285732157053385,0.33246296644210815,unknown,-106.87958526611328,-0.08547010272741318,60.36921691894531,-0.0427643358707428,-5.996092319488525,-0.015794262290000916,VIDEO00005667
0.03694947063922882,0.028261223807930946,0.11612669521400133,103.359375,1.8032110935588999,2093.0498952879166,3632.181266070836,24.586827991493315,0.31276583671569824,unknown,-309.2331237792969,0.01633642241358757,104.0508041381836,0.020320449024438858,-1.2678488492965698,-0.012206263840198517,VIDEO00006622
0.052241675555706024,0.03516605868935585,0.06663201444892473,129.19921875,0.4,2104.1851386405574,4538.941217237903,22.55440162889077,0.44251707196235657,unknown,-257.6489562988281,0.13268600404262543,86.0118179321289,-0.06647863239049911,-19.61080551147461,-0.033778246492147446,VIDEO00005991
0.0198418777436018,0.012851747684180737,0.11331634921377762,112.34714673913044,1.4117992944881597,2183.069422024806,4240.210975524148,26.000027731730214,0.34090349078178406,unknown,-354.41168212890625,-0.13119716942310333,100.58313751220703,-0.011538436636328697,-0.26244789361953735,0.04811854287981987,VIDEO00005756
0.010603144764900208,0.010856135748326778,0.10190165101600986,117.45383522727273,1.6349213632141884,2005.4743263623095,4035.0005051185344,19.06458545367969,0.4747995436191559,unknown,-431.447509765625,-0.565615713596344,86.10585021972656,-0.08115805685520172,15.68075180053711,-0.022660335525870323,VIDEO00006011
0.3197717070579529,0.09047044813632965,0.019436179663161995,99.38401442307692,0.38569460791993504,1520.0929750205587,3515.0270836375585,23.334903497263312,0.6421495676040649,unknown,-156.6033477783203,0.4781979024410248,105.668701171875,-0.00589408166706562,13.567668914794922,-0.12411660701036453,VIDEO00005622
0.11262103170156479,0.05394080653786659,0.10267484605202579,107.666015625,1.370437584698303,2308.2384236794314,4615.887956988087,25.721660536505155,0.2471350133419037,unknown,-185.8500213623047,0.1591876596212387,87.66521453857422,-0.11559899896383286,-20.762102127075195,0.012921061366796494,VIDEO00005101
0.11305827647447586,0.04686206951737404,0.1204615865007837,135.99917763157896,1.3564084008881692,2606.5045594371563,5502.644678193574,24.191047968624314,0.33782246708869934,unknown,-117.45452117919922,0.716245174407959,76.26730346679688,0.1760188490152359,2.3541481494903564,0.0064749522134661674,VIDEO00006819
0.027895808219909668,0.017152950167655945,0.0560550066380719,117.45383522727273,0.7178482586514922,1718.8696686678145,4057.9884248621324,22.781717120179472,0.2920975685119629,unknown,-325.4627990722656,-0.2999102473258972,112.81390380859375,-0.04338674247264862,40.50952911376953,0.10778966546058655,VIDEO00007242
0.1063399687409401,0.02719550020992756,0.13295505190855705,117.45383522727273,0.9171510086323494,2599.5300945855834,5694.905981281459,22.261833692348763,0.4637146592140198,unknown,-69.27862548828125,-0.0581972599029541,87.81187438964844,-0.024834230542182922,-8.352070808410645,-0.020076926797628403,VIDEO00005268
0.07874635607004166,0.029795488342642784,0.12759613231488853,198.76802884615384,0.5965401188700975,2493.0913703369197,4909.621745310012,23.69821326587665,0.3697948455810547,unknown,-144.5410614013672,0.03156090900301933,90.25516510009766,0.01625090278685093,-19.286376953125,0.05058719217777252,VIDEO00007354
0.2288004755973816,0.11302713304758072,0.07341594776155021,107.666015625,1.7302275573029406,1676.1136784684013,3312.244868852019,25.102279576345488,0.3292686343193054,unknown,-126.07018280029297,-0.1307932436466217,126.2171859741211,-0.023372599855065346,-16.574432373046875,0.028254834935069084,VIDEO00005611
0.10889754444360733,0.06866107136011124,0.11215613023290094,95.703125,1.9953118831215628,2150.208852627367,4009.359266173165,23.480672631731984,0.3527615964412689,unknown,-194.49032592773438,-0.14781463146209717,102.42550659179688,-0.0806390717625618,2.446861505508423,0.011728410609066486,VIDEO00006029
0.03342475742101669,0.02148626372218132,0.09622472297958613,143.5546875,1.195322903729975,2021.026033125041,3901.7188565042993,24.67091414103308,0.31160375475883484,unknown,-311.1603088378906,0.042164549231529236,107.08528137207031,0.01491550076752901,16.34307098388672,0.022604160010814667,VIDEO00006566
0.09637223184108734,0.04217449948191643,0.07830078125,143.5546875,0.8624393618641035,1535.6022934209607,2960.5742578125,29.905279804938658,0.21095193922519684,unknown,-234.81614685058594,0.21670927107334137,122.8323974609375,-0.12466204911470413,-11.810553550720215,0.05588872730731964,VIDEO00005906
0.017721934244036674,0.015256553888320923,0.09594381192835366,99.38401442307692,1.9812566822001272,2003.496835949352,4042.6908226943597,24.887272256342158,0.40860217809677124,unknown,-361.3155517578125,-0.003744403598830104,103.45068359375,0.013165854848921299,-2.0872080326080322,0.00649885693565011,VIDEO00005883
0.04873538762331009,0.03818133845925331,0.10703822544642858,151.99908088235293,0.47788461203740945,1730.3199551184073,3473.8339631453805,21.359856390835326,0.4686722755432129,unknown,-365.0255126953125,0.6744638085365295,122.18260192871094,0.49406957626342773,-19.83237648010254,-0.02070235088467598,VIDEO00006801
0.10426286607980728,0.06585811823606491,0.07129149579526578,117.45383522727273,0.4982608642958916,2010.3355199847463,4279.205464207849,24.179233507113548,0.41859325766563416,unknown,-233.5415802001953,-0.1682433933019638,96.11917114257812,-0.052419040352106094,25.932748794555664,0.02678043022751808,VIDEO00007031
0.055108826607465744,0.048904210329055786,0.14129962179770317,123.046875,1.8719327529067271,2536.3848893389877,5177.023347780477,21.439137169270648,0.4366337060928345,unknown,-283.9671630859375,-0.11242972314357758,92.76301574707031,0.17722782492637634,16.65312385559082,0.15827804803848267,VIDEO00007142
0.07311365008354187,0.02249501273036003,0.03758145222621682,123.046875,1.5192668446169537,982.6657992051605,1865.873488704715,24.672164979040893,0.378168523311615,unknown,-271.6263427734375,0.1646774709224701,152.48890686035156,0.027175700291991234,12.232638359069824,-0.03199571371078491,VIDEO00007330
0.09565196931362152,0.056464023888111115,0.12587211731283424,117.45383522727273,1.6529504097921541,2072.1856241207015,3527.004329253008,24.393435406965178,0.31366175413131714,unknown,-252.4467315673828,-0.07931756228208542,107.11611938476562,-0.020024674013257027,24.156021118164062,-0.013495787978172302,VIDEO00007229
0.05604856088757515,0.02948363497853279,0.14141558188930015,86.1328125,1.7051018740110937,2499.0845425443595,4264.76245741504,30.927879366061518,0.25319236516952515,unknown,-270.57373046875,-0.42754048109054565,53.969970703125,-0.11153429001569748,-51.12807083129883,0.04436006769537926,VIDEO00006975
0.0546373650431633,0.03974480181932449,0.09281782670454546,117.45383522727273,1.1430952132988164,1682.51870735168,3267.4351917613635,25.434185620725152,0.3739003837108612,unknown,-225.1084747314453,0.8510446548461914,131.11749267578125,-0.14739222824573517,-34.63961410522461,0.08353342115879059,VIDEO00006593
0.03984614089131355,0.01632990688085556,0.040108340643968135,112.34714673913044,1.43647367976342,665.4223883815289,914.9732482632303,24.852938617847585,0.2547883689403534,unknown,-372.4791259765625,0.17537251114845276,210.1916961669922,0.08161275833845139,32.599700927734375,-0.024564623832702637,VIDEO00006460
0.005843176040798426,0.007871461100876331,0.16403455578690904,112.34714673913044,1.2180161924629354,2637.4431613553097,5246.639060394059,20.432065968474003,0.5144017338752747,unknown,-426.4742736816406,0.03128093108534813,80.72547149658203,-0.002605276880785823,-21.22450065612793,-0.008586174808442593,VIDEO00005294
0.106791652739048,0.03498883917927742,0.07073849748044525,89.10290948275862,1.3401318445467132,1788.8517854329932,3890.8697135181633,24.74964505367806,0.28998100757598877,unknown,-156.34153747558594,0.15107367932796478,121.3265380859375,-0.0027982410974800587,11.95213794708252,-0.0034354631789028645,VIDEO00007300
0.09785084426403046,0.010075189173221588,0.042499477265815086,57.421875,3.018174116912409,2411.110815469854,5858.891173870894,24.04697540837435,0.5103226900100708,unknown,-162.754150390625,0.23201651871204376,73.53530883789062,-0.12149111926555634,2.160618305206299,-0.013165652751922607,VIDEO00006559
0.0234979297965765,0.021051790565252304,0.1313806446883378,143.5546875,1.0899689870915148,2629.770115802684,5402.989518316438,25.135319623155635,0.33809757232666016,unknown,-311.55487060546875,-0.03275860846042633,74.8726806640625,0.001423918060027063,-4.075227737426758,0.006491877604275942,VIDEO00007355
0.14820921421051025,0.07870543748140335,0.06213576858108108,103.359375,1.1200169060431568,2211.4848539291,5063.008934227196,23.60979983015895,0.543584406375885,unknown,-209.17144775390625,0.26203829050064087,80.72062683105469,0.023013826459646225,25.474834442138672,0.16344928741455078,VIDEO00005813
0.09140045195817947,0.01967732608318329,0.01877160536504425,143.5546875,1.076665759243783,545.4721462411682,979.5701828678098,21.89674611455021,0.4799402952194214,unknown,-327.5523681640625,0.2936106026172638,186.88800048828125,-0.04162764549255371,54.7159538269043,-0.10377377271652222,VIDEO00005535
0.029173823073506355,0.027707600966095924,0.18866876970257676,107.666015625,1.9180892808087477,2967.836158664681,5654.86626876028,23.49068625678233,0.3706451654434204,unknown,-290.4720458984375,-0.02323674038052559,66.4635009765625,0.051756422966718674,-10.540677070617676,-0.0028336145915091038,VIDEO00006769
0.028651557862758636,0.018864594399929047,0.050212603257481295,129.19921875,0.8816709987291178,1139.8335583689907,2044.6608697981608,26.100595204292468,0.19648027420043945,unknown,-429.45196533203125,-0.05770973116159439,133.99293518066406,-0.004668961279094219,28.372337341308594,0.017490677535533905,VIDEO00007013
0.1410464644432068,0.04883553832769394,0.0615350081457346,135.99917763157896,0.5834317114997016,2455.803065677453,5543.243494982968,22.425735234395614,0.5659812688827515,unknown,-141.9973602294922,0.27824676036834717,66.37334442138672,0.001311821979470551,1.3789589405059814,0.042498279362916946,VIDEO00007067
0.0628843754529953,0.016002263873815536,0.03656795552448609,78.30255681818181,1.582445016866292,823.1414327323843,1707.3851210606863,29.28565138657074,0.3585270047187805,unknown,-346.2132568359375,0.6609392762184143,154.0943145751953,0.25014230608940125,0.8801127672195435,-0.03514326736330986,VIDEO00006066
0.06624091416597366,0.05904924497008324,0.08940385027629573,151.99908088235293,0.6826906195301496,1954.1069071947675,4047.6185124094895,27.202966067933232,0.2983739674091339,unknown,-247.02243041992188,0.40396928787231445,98.50794219970703,0.008405659347772598,3.693833112716675,0.02578851580619812,VIDEO00007392
0.012769828550517559,0.0037216157652437687,0.23385381147705392,107.666015625,0.5622829442327056,3508.011345101756,6795.992238898027,20.289265842174224,0.5911762118339539,unknown,-240.33135986328125,0.35681459307670593,46.30605697631836,0.0349138006567955,-11.707942962646484,-0.012951428070664406,VIDEO00005029
0.07351264357566833,0.03859970346093178,0.08412606935349255,117.45383522727273,1.0327257354034658,2331.9132982343885,5095.306631596687,22.56249882998796,0.38346362113952637,unknown,-196.92190551757812,0.1851748377084732,96.0075454711914,-0.013496695086359978,19.57757568359375,0.010415456257760525,VIDEO00005295
0.1584148108959198,0.07271349430084229,0.07277026669076586,129.19921875,1.3822825307429327,1518.2517133547215,2895.627457961458,24.032452507456597,0.3033939301967621,unknown,-188.26275634765625,-0.04650628939270973,128.53395080566406,0.014438686892390251,10.78088092803955,-0.005197457503527403,VIDEO00006226
0.08962027728557587,0.02910778485238552,0.0670234036732869,112.34714673913044,1.1828317332109877,2050.6483950321576,4562.5379355557,23.091548069599128,0.393511027097702,unknown,-179.8438720703125,0.030889086425304413,101.14015197753906,0.034915465861558914,8.968327522277832,-0.0046334825456142426,VIDEO00007429
0.18276332318782806,0.08658596128225327,0.0543845321122011,143.5546875,0.9822039168546328,1627.7612047981675,3621.089977870172,25.326389611206036,0.37756970524787903,unknown,-149.28448486328125,0.032618556171655655,126.3563461303711,0.005451628006994724,17.14188003540039,0.01695876009762287,VIDEO00005482
0.35795727372169495,0.09608327597379684,0.07883491245567376,143.5546875,1.2000000000000004,2113.3108792513476,4767.466443650266,23.59066433317362,0.525560736656189,unknown,-54.38811492919922,0.08713763952255249,98.29763793945312,-0.040475402027368546,6.749887466430664,-0.10915122926235199,VIDEO00005282
0.2449539601802826,0.07019370794296265,0.10282209019461078,107.666015625,1.8278878356031742,1995.780568380704,3788.5827037331587,22.335670574629493,0.39394840598106384,unknown,-58.13764190673828,-0.01584809646010399,117.95030212402344,0.0029312539845705032,-10.603787422180176,-0.005515111610293388,VIDEO00006166
0.11128111183643341,0.044929467141628265,0.04588798499617737,135.99917763157896,1.0524956153717593,1259.3067708618803,2542.5422878440368,26.60289213264422,0.34507209062576294,unknown,-236.81979370117188,-0.03140325844287872,151.1442108154297,0.045259028673172,12.256741523742676,0.03445765748620033,VIDEO00006480
0.06480089575052261,0.03447630628943443,0.09226188509059503,135.99917763157896,1.2677846358107245,1921.826186315409,3626.02198257059,25.915820403650866,0.28649330139160156,unknown,-243.9575653076172,-0.06135550141334534,106.10418701171875,0.006035925354808569,-13.383865356445312,0.01016693003475666,VIDEO00006668
0.10282039642333984,0.045518361032009125,0.06909346336390786,129.19921875,0.8768914207644859,1836.7591001546882,3747.3928405970028,24.688339672489086,0.28971147537231445,unknown,-171.0225372314453,0.06950334459543228,111.24052429199219,0.0318465419113636,2.3915066719055176,-0.007200996391475201,VIDEO00005924
0.014397921971976757,0.008721770718693733,0.12903031058933423,117.45383522727273,1.6997862678588105,2018.7463408529866,3368.702863610309,22.744486962572406,0.3142179548740387,unknown,-353.8772277832031,0.11725962907075882,105.32502746582031,0.00035422263317741454,-43.80915451049805,0.014453867450356483,VIDEO00005800
0.09702078998088837,0.02531495876610279,0.06579542468467012,103.359375,0.9728783434252334,2507.836574829308,5990.868603705126,23.03508329437941,0.4675445556640625,unknown,-160.0225830078125,0.708757221698761,82.12854766845703,0.0285640899091959,7.162033557891846,-0.01934869773685932,VIDEO00006744
0.11357947438955307,0.07120971381664276,0.13313688448241137,129.19921875,1.3385940049300245,2545.886810336006,4843.744860197368,25.06551305523968,0.3330342173576355,unknown,-210.42031860351562,0.05695785582065582,79.73992919921875,0.015393300913274288,16.716703414916992,0.012786137871444225,VIDEO00006683
0.39528900384902954,0.10432945191860199,0.05014703655088853,161.4990234375,0.8925817178920042,2204.588230289154,5208.547879960117,22.496401122374632,0.5512046217918396,unknown,-38.697608947753906,0.10106460750102997,91.00635528564453,-0.006352955941110849,9.952483177185059,-0.032396309077739716,VIDEO00005128
0.03893943503499031,0.018035532906651497,0.06651307431370494,135.99917763157896,0.7300948579197596,1806.7335843835597,3819.418061249214,23.74618451226208,0.35405778884887695,unknown,-275.979736328125,0.14251939952373505,113.30997467041016,0.07369568198919296,0.6952368021011353,-0.0016777153359726071,VIDEO00005204
0.0437435545027256,0.03277790918946266,0.10938678158512065,71.77734375,2.8632755905497493,2294.1612410682105,4700.7040151642095,23.294451691977603,0.37387198209762573,unknown,-248.35191345214844,0.6593621969223022,89.32171630859375,0.022857123985886574,-12.858017921447754,0.017409173771739006,VIDEO00006708
0.16876932978630066,0.03812333568930626,0.08439829869923858,89.10290948275862,1.8461538461538463,1449.9457018992616,2717.5558177347716,30.114834681061666,0.21662014722824097,unknown,-152.87753295898438,-0.19037160277366638,142.0304718017578,-0.1746780127286911,-59.291160583496094,0.10125502198934555,VIDEO00006047
0.053871288895606995,0.029875701293349266,0.06479465189326619,123.046875,1.5016426191193284,1713.716632457471,3447.6894866798725,26.61961865692199,0.3865615725517273,unknown,-261.1280517578125,0.0977897122502327,119.68890380859375,0.007900839671492577,15.13869857788086,-0.006538310553878546,VIDEO00005207
0.07320517301559448,0.04003226011991501,0.10325309021832192,107.666015625,1.723789609344467,1975.838249976346,3799.0125682255994,24.35098590087757,0.3382025361061096,unknown,-182.58645629882812,0.09979256987571716,114.76931762695312,-0.012409321032464504,-22.760162353515625,-0.025787822902202606,VIDEO00005343
0.1419074833393097,0.043870940804481506,0.07557625175741309,117.45383522727273,0.9953923050712881,1826.7340020545341,3837.842096434049,23.89640940018141,0.38452813029289246,unknown,-151.7075958251953,-0.0673053041100502,101.60153198242188,-0.006817665416747332,15.373909950256348,0.02388247475028038,VIDEO00005681
0.10635735839605331,0.06051308661699295,0.08930385044642856,135.99917763157896,1.1547005383792515,1993.957841487884,4198.0517578125,22.588931498810368,0.34991100430488586,unknown,-162.09442138671875,0.8662655353546143,109.64328002929688,-0.12703919410705566,22.746625900268555,0.008228062652051449,VIDEO00007084
0.03847019374370575,0.026172542944550514,0.10322728450829384,117.45383522727273,1.5433336372328916,1943.2538298113056,3611.5365817535544,25.48730049337781,0.39619624614715576,unknown,-317.11846923828125,0.011728156358003616,106.52659606933594,0.027205009013414383,3.4993269443511963,0.00741688534617424,VIDEO00007251
0.06821638345718384,0.02422575280070305,0.08338636428517053,83.35433467741936,1.2783761426630966,1844.132327986901,3692.9443359375,22.705768988459084,0.4280608892440796,unknown,-174.41610717773438,0.048022691160440445,119.00615692138672,-0.03083828277885914,-11.94701862335205,0.013279778882861137,VIDEO00006121
0.08220154792070389,0.043118566274642944,0.11126463196006749,172.265625,0.7435451260518835,2191.3884590963316,4268.90059824065,23.339090130657883,0.3902125954627991,unknown,-173.6616668701172,-0.05708618089556694,99.1300048828125,-0.006418438628315926,-19.51348114013672,-0.0022073606960475445,VIDEO00007455
0.17334678769111633,0.06998825073242188,0.057561107673267324,83.35433467741936,1.838426690164517,1499.4434570950752,3016.791097810953,23.795739612365423,0.35342496633529663,unknown,-145.23995971679688,0.01312348060309887,132.1781768798828,-0.0802178755402565,14.065658569335938,0.013244816102087498,VIDEO00005478
0.10245640575885773,0.0562630333006382,0.11352388822115385,123.046875,0.6108304630544681,2342.844075851766,5067.872483473558,22.425552068785017,0.34318697452545166,unknown,-147.1925048828125,-0.7005774974822998,75.96907043457031,-0.11977574229240417,2.458064556121826,0.01236745249480009,VIDEO00005283
0.015546594746410847,0.021852154284715652,0.0946880943810438,129.19921875,0.8639249970229699,2076.4901691666437,4329.1904696832335,20.485872690011206,0.35005366802215576,unknown,-340.256103515625,0.012689082883298397,69.88377380371094,0.009897713549435139,-6.524087429046631,-0.010869400575757027,VIDEO00005144
0.025623753666877747,0.0098167285323143,0.11175537109375,123.046875,0.7690046994211831,2415.4239193279673,5044.338463092672,24.988422986428073,0.29896461963653564,unknown,-285.14031982421875,0.2532292604446411,77.24661254882812,0.07561325281858444,12.646743774414062,-0.04430323466658592,VIDEO00007431
0.021818237379193306,0.01460453774780035,0.1173689685105364,135.99917763157896,0.7662281802065629,2161.1133884447745,4176.760759024784,23.546244379360097,0.3432055115699768,unknown,-285.11566162109375,0.1409796178340912,112.00955200195312,-0.08999085426330566,-14.16878604888916,0.009433548897504807,VIDEO00006867
0.03620237857103348,0.02368016168475151,0.16114989201339916,99.38401442307692,1.8255014156065026,2553.3374497508044,4535.275255641749,26.36291280618843,0.3257642984390259,unknown,-304.813720703125,0.048114556819200516,68.12869262695312,0.012952618300914764,-39.5750617980957,-0.030587872490286827,VIDEO00007184
0.10572734475135803,0.043081510812044144,0.11074764562877644,151.99908088235293,0.9955000794391055,2059.794700636649,4091.2272750070806,24.472922319273874,0.37154799699783325,unknown,-152.899658203125,-0.4408973157405853,97.9232177734375,-0.2577838897705078,-20.769241333007812,0.036505892872810364,VIDEO00007237
0.09324511140584946,0.02091093920171261,0.046900242326332796,135.99917763157896,0.739509972887452,1487.946593224519,3264.0022339458806,23.781111377637167,0.34458690881729126,unknown,-175.1085662841797,0.1724325269460678,120.97793579101562,0.0165924821048975,4.273097038269043,-0.10621050000190735,VIDEO00007099
0.1576024740934372,0.09134580940008163,0.056492273956237425,135.99917763157896,0.6226415094339622,2087.5575057461742,4655.666985310299,25.005502165407,0.5382279753684998,unknown,-206.25686645507812,-0.03539162501692772,81.55746459960938,-0.04175316542387009,14.267707824707031,0.006901666056364775,VIDEO00006341
0.10690541565418243,0.05002491548657417,0.07793101697865099,80.74951171875,2.7264629100723154,1665.6581104209492,3298.670853718673,24.985003193828543,0.3587402105331421,unknown,-184.11676025390625,0.5734739303588867,125.4097671508789,0.08502939343452454,-6.895727157592773,-0.004605617839843035,VIDEO00006847
