vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00006847,POST00005477,USER00004342,1024,576,18,540p,mp4,original sound,18,"Baklava,Hot,Chocolate,we,re,honored,peteyypop,bryantpark,bryantparkwintervillage,nycchristmas",US,[],en,test/USER00004342/VIDEO00006847.mp4,2023-11-30 18:50,195,118,1680,45,902,1680,0,563.0,30.0,1,0.2778,1.4,0.4,0.0289,0.1818,0.0,none,{}
VIDEO00006832,POST00005463,USER00005037,1024,576,9,540p,mp4,son original,17,"Its,all,i,want,for,TikTokMadeMeBuylt,TikTokShop,fyp,smartshut,christmas,gift,relatable",US,[],en,test/USER00005037/VIDEO00006832.mp4,2023-11-30 06:54,0,8643,942700,86,103,942700,0,276.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005855,POST00004646,USER00003970,1024,576,15,540p,mp4,som original,38,"I,m,your,national,anthem,viral,foryoupage,goviral,esistwarmdraussen,fyp,mallorca",DE,[],en,test/USER00003970/VIDEO00005855.mp4,2023-10-10 17:43,3621,8951,820600,16,144200,820600,0,451.0,30.0,1,0.9333,1.0,0.0,0.0134,0.0739,0.0,angry,{'angry': 1.0}
VIDEO00006336,POST00005053,USER00002045,1024,576,100,540p,mp4,original sound,100,"J,O,R,D,A,N,dallasmakeupartist,travelingmakeupartist,bridalmakeupartist,bridalglam,bridemua,glambridallook,makeup,dallasbride,getreadywithme,bridalgettingready",US,[],fr,test/USER00002045/VIDEO00006336.mp4,2023-11-04 19:37,1197,252100,7700000,418,16500,7700000,0,3004.0,30.0,1,1.0,1.19,0.19,0.0315,0.232,0.0,happy,"{'angry': 0.0385, 'happy': 0.4615, 'neutral': 0.3846, 'sad': 0.1154}"
VIDEO00005504,POST00004343,USER00003332,1024,576,27,540p,mp4,original sound,34,"New,501s,fyp,foryoupage,levis501,proclub,shakawear,foo,outfitideas,outfit",US,"['shaka t shirts', ""501 Levi's Jeans"", 'air max 90', 'black air max 90s', 'shaka', 'Levis 501', 'pro club', ""grey 501 levi's jeans"", 'windbreaker jacket', 'edgar outfit']",en,test/USER00003332/VIDEO00005504.mp4,2023-09-21 05:08,45,200600,29000000,861,147600,29000000,0,811.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005681,POST00004493,USER00000685,1024,576,22,540p,mp4,It Must Be Halloween,60,"I,craving,this,skull,caprese,salad,down,to,my,bones,soyummy,caprese,skull,halloweenfood,halloweenparty,appetizerinspo,creativesalad,spookyfood,simplespookytreats",US,[],en,test/USER00000685/VIDEO00005681.mp4,2023-10-01 13:44,56,3700000,73300000,1399,517,73300000,0,545.0,23.976023976023978,1,0.3913,1.7778,0.4444,0.0198,0.0819,0.0,none,{}
VIDEO00007102,POST00005685,USER00002232,1024,576,13,540p,mp4,original sound,14,"Four,cute,stocking,stuffer,ideas,stockingstuffers,stockingstuffersforher,giftideas,coolfinds,giftideas2023,holidaygiftguide,holidaygifts,amazonfonds2023,giftideasforher",CA,"['stocking christmas stuffers', 'Gift Ideas', 'cute stocking stuffer ideas', 'stocking stuffer ideas', 'stocking stuffer', 'Stocking Gift Ideas', 'cute gift ideas', 'gifts', 'cute gift', 'holiday gift ideas']",en,test/USER00002232/VIDEO00007102.mp4,2023-12-12 20:08,290,821900,22300000,318,10000,22300000,0,421.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006915,POST00005528,USER00000585,1024,576,8,540p,mp4,original sound,12,"With,and,without,our,new,Intimates,slip,ohpollydress,ohpolly,holidaydress,festivefashion,christmasoutfit,slip,emeraldgreen,dreamy,christmaspartyoutfit,embellished",GB,"['Slip Dress', 'dress', 'Dress Outfits', 'Emerald Green Dress', 'emerald dress', 'fashion', 'holiday dress', 'party outfit', 'dress for christmas', 'christmas party outfit']",en,test/USER00000585/VIDEO00006915.mp4,2023-12-03 22:33,2,4500000,155600000,1322,16600,155600000,0,268.0,30.0,1,0.875,2.0,1.0,0.0057,0.0066,0.0,none,{}
VIDEO00007103,POST00005686,USER00003089,1024,576,120,540p,mp4,sonido original,120,"No,a,los,productos,milagrosos,la,constancia,y,la,disciplina,siempre,seran,la,clave,del,vitaminas,colageno,omega3,vitaminas,colageno,colageno",MX,"['resveratrol', 'gero vital', 'Omega 3', 'vitamins', 'Vitamins Suggestion', 'vitamin supplements', 'Vitamins Recommendation', 'Vitamin Supplements Recommendation', 'Omega3 Vitamins', 'Omega 3 Supplements']",es,test/USER00003089/VIDEO00007103.mp4,2023-12-12 21:57,402,333000,2600000,736,28900,2600000,0,3610.0,30.0,1,0.6167,1.027,0.027,0.11,0.1998,0.0,neutral,"{'happy': 0.1818, 'neutral': 0.8182}"
VIDEO00006988,POST00005592,USER00002443,1024,576,25,540p,mp4,Trap Mafia,57,"DIY,hanging,clothing,This,is,one,of,my,favorite,diy,s,so,far,Also,if,someone,have,any,tips,on,how,to,diy,wallmounted,drawers,please,hit,me,openwardrobe,opencloset,wardrobehack,blackbedroom,darkmaximalism,darkinterior,darkandmoody,moodyhome,moodyinteriors,hometransformation,darkdecor,bedroomdecor,gothichome,gothhome,alternativehome,diycloset,closetdiy,diywardrobe,homediy,diyproject,eclectichome,hometok,interiortok,diytok,alternativetiktok,alttiktok",NO,"['DIY Clothing Rack', 'Clothing Rack', 'hanging clothing rack', 'Bedroom Decor', 'bedroom ideas decor', 'Black Bedroom', 'wardrobe', 'wardrobe ideas', 'Rack DIY', 'diy home decor']",en,test/USER00002443/VIDEO00006988.mp4,2023-12-07 03:59,956,18100,629800,153,13000,629800,0,775.0,30.0,1,0.04,2.0,1.0,0.0074,0.0089,0.0,none,{}
VIDEO00006051,POST00004817,USER00000674,1024,576,12,540p,mp4,Way Down We Go,17,"It,s,derby,day,LFC,Liverpool",GB,[],en,test/USER00000674/VIDEO00006051.mp4,2023-10-21 08:10,21,22800000,560700000,2933,22,560700000,0,322.0,25.0,1,0.6667,8.875,0.625,0.0087,0.1745,0.0,none,{}
VIDEO00006082,POST00004846,USER00001889,1024,576,19,540p,mp4,kill bill by sza,26,"Glittering,French,bornpretty,allshineonme,nailart,nailtutorial,nailtips,nailsnailsnails,nailsoftiktok,fallnails,nailgel,frenchnail,diynails",US,[],en,test/USER00001889/VIDEO00006082.mp4,2023-10-23 02:45,467,1100000,13500000,1422,8036,13500000,0,571.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005695,POST00004506,USER00004820,1024,576,39,540p,mp4,nhạc nền,53,"brand,new,original,Tissot,watch,for,men,originalwatch,viraljwellery,classicmenwear,tissot,ethiopianjewellery,jewellerylovers,lucymarket,lucyjewellery",ET,[],en,test/USER00004820/VIDEO00005695.mp4,2023-10-02 10:10,37,34100,158600,517,13100,158600,0,1173.0,30.0,1,0.1538,1.0,0.0,0.1186,0.3641,0.1667,none,{}
VIDEO00005914,POST00004698,USER00002710,1024,576,89,540p,mp4,Rock and Roll Session,140,"Here,s,how,easy,it,is,to,install,your,own,flooring,If,there,s,one,thing,that,can,really,change,the,whole,vibe,of,a,room,it,s,flooring,This,basement,was,so,cold,and,uninviting,but,with,HEWN,Stoneform,flooring,in,the,color,Mendocino,by,Angela,Rose,DIY,Design,we,were,able,to,completely,transform,this,basement,While,this,basement,renovation,has,come,a,long,way,there,s,still,work,to,be,done,to,finish,it,off,the,right,so,make,sure,you,re,follow,us,here,so,you,don,t,miss,how,it,turns,out,flooring,flooringinstallation,basementrenovation,basementremodel,diyproject,diyhomeimprovement,homerenovationonabudget,contractor",US,"['Laminate Flooring', 'Flooring', 'Flooring Installation', 'basement renovation', 'DIY Flooring', 'Basement Makeover', 'Home Renovations', 'Basement Flooring Ideas', 'Renovation On A Budget', 'Basement Ideas']",en,test/USER00002710/VIDEO00005914.mp4,2023-10-13 20:15,460,559000,5100000,352,1861,5100000,0,2700.0,30.0,1,0.3146,1.1071,0.1071,0.0161,0.1063,0.0,disgust,{'disgust': 1.0}
VIDEO00005104,POST00004011,USER00001222,1024,576,17,540p,mp4,Moana speed audio,174,"Moana,Journey,of,Water,Preview,moana,epcot,wdw,waltdisneyworld,epcotball,journeyofwater,pua",US,"['disney', 'moana', 'moana song', 'Disneyland', 'moana 2 trailer', 'Epcot', 'epcot disney world', 'disney world', 'montana journey of water', 'moana edit']",en,test/USER00001222/VIDEO00005104.mp4,2023-09-01 17:14,157,181600,13200000,38,2141,13200000,0,513.0,30.0,1,0.2941,1.0,0.0,0.0081,0.0181,0.0,none,{}
VIDEO00006788,POST00005426,USER00000959,1024,576,103,540p,mp4,original sound,103,"Cool,gifts,for,your,cool,friend,or,yourself,giftguide,giftsforher,giftsforhim,holidaygifts",US,[],en,test/USER00000959/VIDEO00006788.mp4,2023-11-27 16:37,308,1100000,38000000,489,52700,38000000,0,3099.0,30.0,1,1.0097,1.0288,0.0288,0.0467,0.083,0.0,surprise,"{'angry': 0.1429, 'happy': 0.2857, 'neutral': 0.0714, 'surprise': 0.5}"
VIDEO00006969,POST00005577,USER00001336,1024,576,12,540p,mp4,mirrorball,60,"prom,classof23,pink,taylorswift,mirrorball",BR,[],un,test/USER00001336/VIDEO00006969.mp4,2023-12-06 16:10,5108,22100,1300000,68,113200,1300000,0,380.0,30.0,1,1.0833,1.0,0.0,0.0219,0.1113,0.0,none,{}
VIDEO00005629,POST00004444,USER00004873,1024,576,17,540p,mp4,original sound - Fishing Asia,17,"Oh,no,lurefishing,fishing,fish,fishingvideo",GB,[],en,test/USER00004873/VIDEO00005629.mp4,2023-09-27 16:13,37,37100,654800,787,873,654800,0,524.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00007297,POST00005846,USER00001374,1024,576,79,540p,mp4,Rebuke - Instrumental,118,"greenscreen,I,need,you,to,type,faster,than,you,ve,ever,typed,before,to,go,and,apply,to,Target,s,creator,program,Basically,you,can,earn,up,to,8,when,you,share,your,favorite,Target,products,target,targetcreatorprogram,targetcreator,targethaul,creator,contentcreator,influencer,blackinfluencer,blackcontentcreator",US,"['target creator program', 'Content Creator', 'target', 'creator programs to join', 'target tiktok', 'creator fund', 'creator rewards program', 'Target Haul', 'creator program tiktok', 'Working At Target']",en,test/USER00001374/VIDEO00007297.mp4,2023-12-22 17:05,1083,24100,910400,727,62800,910400,0,2373.0,30.0,1,1.0127,1.025,0.025,0.0401,0.0507,0.0,angry,"{'angry': 0.5882, 'happy': 0.3529, 'sad': 0.0588}"
VIDEO00006344,POST00005060,USER00004980,720,576,30,540p,mp4,Its Beginning To Look A Lot Like Christmas SpeedUp,56,"what,to,add,to,your,christmas,list,christmas,christmastree,decoration,christmaslist,christmaslistideas,winter,snow,snowman",US,[],en,test/USER00004980/VIDEO00006344.mp4,2023-11-05 11:00,41,3134,145700,28,416,145700,0,931.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005111,POST00004017,USER00002095,1024,576,75,540p,mp4,original sound,75,"the,only,pesto,recipe,you,need,1c,basil,parmesan,olive,oil,2,large,garlic,cloves,1,pine,nuts,1tbsp,lemon,juice,pinch,of,salt,Blend,until,smooth",US,"['susi pesto stitch', 'hank green pesto', 'susi pesto stitch hank green', 'susi stitch', 'call me crazy pesto', 'stitch with susi', 'store bought pesto', 'susi pesto', 'hank green susi', 'hank green susi stitch']",en,test/USER00002095/VIDEO00005111.mp4,2023-09-02 01:06,482,3800000,128400000,1353,11200,128400000,0,2261.0,29.97002997002997,1,0.8312,1.0469,0.0469,0.1076,0.4673,0.0469,happy,"{'happy': 0.6, 'sad': 0.2, 'surprise': 0.2}"
VIDEO00007344,POST00005884,USER00000684,1024,576,75,540p,mp4,original sound,75,"help,me,get,these,ready,for,tn,delivery,asmr,xmasasmr,asmrwoodtoys,woodenskincareasmr,christmasasmr,woodentoys",US,"['asmr', 'jociebasmr', 'asmr makeup', 'Jocie', 'christmas asmr', 'safe space asmr', 'ASMR Sleep Relax', 'asmr personal attention', 'wooden skincare asmr', 'asmr wooden makeup']",en,test/USER00000684/VIDEO00007344.mp4,2023-12-24 20:20,133,4300000,102100000,401,30100,102100000,0,2268.0,30.0,1,0.88,1.0455,0.0455,0.3322,0.6221,0.7273,happy,"{'happy': 0.5, 'neutral': 0.5}"
VIDEO00006332,POST00005049,USER00000070,1024,576,7,540p,mp4,original sound,8,"Had,to,be,hospitalized",US,"['uti', 'uti symptoms', 'kidney infection', 'kidney infection from uti', 'respiratory tract infection', 'what is a uti', 'uti suburb talks', 'yeast infections', 'severe illness symptoms', 'uti podcast']",en,test/USER00000070/VIDEO00006332.mp4,2023-11-04 17:34,1803,314,431000,18,102900,431000,0,234.0,30.0,1,0.7143,1.0,0.0,0.069,0.0743,0.0,happy,{'happy': 1.0}
VIDEO00005669,POST00004481,USER00000629,1024,576,5,540p,mp4,original sound,5,"So,many,reasons,bostoncollege,bc",US,[],en,test/USER00000629/VIDEO00005669.mp4,2023-09-30 14:49,100,31500,1500000,802,150,1500000,0,156.0,30.0,1,1.2,1.0,0.0,0.0413,0.0442,0.0,none,{}
VIDEO00007285,POST00005834,USER00000753,1024,576,13,540p,mp4,original sound,13,"Nobody,does,it,better,than,carribean,girls,fyp,walkingtrophy,browngirl,trini,guyanese",US,"['brown girl', 'guyanese women', 'calabrian women', 'Caribbean', 'black girl following train', 'guyanese', 'trini', 'girls walking and dancing', 'guyanese people', 'caribbean tiktok']",en,test/USER00000753/VIDEO00007285.mp4,2023-12-21 19:27,139,48100,1100000,894,40100,1100000,0,394.0,30.0,1,1.0769,1.0,0.0,0.0211,0.0298,0.0,neutral,{'neutral': 1.0}
VIDEO00005185,POST00004077,USER00000437,1024,576,23,540p,mp4,LOOK AT ME,13,"You,CAN,get,garlic,fries,on,a,first,date,mouthwash,payday",US,[],en,test/USER00000437/VIDEO00005185.mp4,2023-09-06 00:17,620,109900,200900,840,2880,200900,0,705.0,30.0,1,0.5652,1.0,0.0,0.2383,0.4192,0.3077,none,{}
VIDEO00005760,POST00004563,USER00002481,854,480,52,480p,mp4,original sound,52,"shilosanders,CoachPrime,deionsanders,deionsandersir,cubuffsfootball,espn,rugby,foryou,fp,coachprime",US,[],un,test/USER00002481/VIDEO00005760.mp4,2023-10-05 16:55,3,7,80,6,2,80,0,1584.0,30.0,1,1.0,1.0192,0.0192,0.1592,0.1976,0.0,happy,{'happy': 1.0}
VIDEO00007457,POST00005982,USER00002687,1024,576,12,540p,mp4,Give It To Me,60,"Which,one,was,your,fav,prom,promdress,formal,formaldress,dresses,dress,dressshopping",AU,"['blue prom dress', 'jovani prom dress', 'black prom dresses', 'dresses', 'formal dress 2024', 'Formal Dress', 'Formal Dress Outfits', 'women dresses', 'Formal Attire Dresses', 'dress collection 2024']",en,test/USER00002687/VIDEO00007457.mp4,2023-12-30 18:32,644,1200000,102700000,1737,5020,102700000,0,385.0,30.0,1,1.0,1.0833,0.0833,0.0057,0.0084,0.0,neutral,{'neutral': 1.0}
VIDEO00006918,POST00005531,USER00002607,1024,576,229,540p,mp4,Dj Natal Feliz Navidad (Remix),415,"Si,estas,de,visita,en,new,york,no,te,puedes,perder,este,grandioso,lugar,BRYANT,PARK,42,y,6,ave,con,una,gran,pista,de,hielo,y,un,bello,de,navidad,TomTe,la,foto,newyork,newyork,newyorkcity,newyorkchristmas,navidadennewyork",US,[],es,test/USER00002607/VIDEO00006918.mp4,2023-12-04 03:16,816,292,1586,189,45500,1586,0,6898.0,30.0,1,0.7511,2.4593,0.6163,0.0037,0.0867,0.0,none,{}
VIDEO00006741,POST00005386,USER00005043,1024,576,67,540p,mp4,original sound,67,"ignore,the,distractions,mentality,motivation,mindset",GB,"['mayleereid', 'maylee reid in car', 'may', 'mindestcore', 'maylee reid in the car', 'mayleereid jacuzzi', 'mayleereid car', 'maylee reid i do whatever i want', 'Mindset', 'david goggins motivation']",en,test/USER00005043/VIDEO00006741.mp4,2023-11-24 16:35,73,394500,10000000,246,2317,10000000,0,2022.0,30.0,1,0.9254,1.0161,0.0161,0.9965,1.5013,0.8387,none,{}
VIDEO00007358,POST00005896,USER00003638,1024,576,79,540p,mp4,son original,79,"icedcoffee,dalgonacoffee,soukainasing,dalgona,coffee,nescafe,asmrcoffee,barista,coffeetiktok,instantcoffee,learnontiktok,makingcoffee,asmrvideo,explore,foryou",MA,"['dalgona coffee', 'iced coffee', 'asmr', 'soukainasing', 'cafe frio', 'Instant Coffee', 'coffee', 'iced coffee at home', 'Making Coffe', 'coffee tiktok']",un,test/USER00003638/VIDEO00007358.mp4,2023-12-25 18:07,47,1800000,41700000,703,4105,41700000,0,2392.0,30.0,1,0.962,1.1053,0.1053,0.0454,0.3193,0.0132,none,{}
VIDEO00006664,POST00005324,USER00000344,1024,576,15,540p,mp4,original sound,25,"honey,we,are,home,owners,relationshipgoals,relationship,couplegoals,couples,couplestiktok,relationships,homeowner,newhomeowners,goals,newhome,goalscouple,pov,soulmate,bestfriend,viralvideo,viral,fyp,love,loveyou,inlove,myboy,dream,loml,loveofmylife,dreamhome,thenotebook",US,"['the notebook', 'First Home', 'couple', 'Buying First Home', 'buying a home', 'Buying My First House', 'new home', 'New Home Owners', 'Couple Love', 'home']",en,test/USER00000344/VIDEO00006664.mp4,2023-11-20 22:26,258,99000,6900000,1288,10100,6900000,0,453.0,30.0,1,0.8667,1.3077,0.3077,0.0018,0.0023,0.0,none,{}
VIDEO00006316,POST00005035,USER00003138,576,576,45,540p,mp4,оригінальний аудіозапис – Korolsveta_ae,45,"the,real,main,character,homelander,theboys,genv,edit",ES,"['homelander', 'gen v', 'homelander gen v', 'Homelander Edit', 'the boys', 'homelander vs soldier boy', 'the boys edit', 'the boys season 4', 'Gen V Edit', 'soldier boy']",en,test/USER00003138/VIDEO00006316.mp4,2023-11-03 23:13,255,105200,8200000,342,64200,8200000,0,1101.0,23.976023976023978,1,1.0,2.1489,0.4255,0.075,0.4466,0.0426,angry,"{'angry': 0.6667, 'neutral': 0.3333}"
VIDEO00005407,POST00004264,USER00000893,1024,576,12,540p,mp4,Deli,7,"A,star,from,day,icespice,icespicemunch,icespicecult,icespiceeedit",US,"[""ice spice'"", 'icespice edits', ""ice spice' before"", ""ice spice' before and now"", 'Ice', ""ice spice's video"", ""ice spice' before and after"", ""ice spice's body before"", 'old icespice munch', ""ice spice's pics""]",en,test/USER00000893/VIDEO00005407.mp4,2023-09-15 22:38,662,1730,180600,400,5927,180600,0,361.0,30.0,1,1.0,1.5,0.25,0.0289,0.1075,0.0,happy,{'happy': 1.0}
VIDEO00006232,POST00004969,USER00001641,1024,576,12,540p,mp4,She got a fat and I wanna touch it,15,"Doubled,back,and,got,every,color,the,most,flattering,leggings,workoutleggings,viralleggings,gyatleggings",US,"['Leggings', 'workout leggings', 'leggings of tiktok', 'viral legging on tiktok', 'leggins outfit', 'legging legt', 'Colored Leggings Outfit', 'Black Legging', 'Cute Legging Outfits', 'tiktok shop clothes']",en,test/USER00001641/VIDEO00006232.mp4,2023-10-31 01:37,424,14400,1300000,264,18200,1300000,0,365.0,29.97002997002997,1,1.0833,1.1538,0.0769,0.0266,0.0788,0.0,happy,"{'happy': 0.5, 'sad': 0.5}"
VIDEO00005727,POST00004532,USER00000069,1024,576,15,540p,mp4,AMERICAN HORROR SHOW,39,"Replying,to,Aqua23,I,will,never,get,bored,of,skull,makeup,halloween2023,halloweenmakeup,spookyseason",US,[],en,test/USER00000069/VIDEO00005727.mp4,2023-10-03 21:24,764,5500000,239900000,2517,12700,239900000,0,453.0,30.0,1,0.9333,1.0,0.0,0.2485,0.328,0.1429,sad,"{'angry': 0.3333, 'neutral': 0.1667, 'sad': 0.5}"
VIDEO00006426,POST00005128,USER00000162,1024,576,47,540p,mp4,all i want for christmas,48,"VERY,REALISTIC,Parker,will,always,be,at,the,top,of,my,christmas2023,christmasslideshow,christmasideas,christmaspresentation,canvachristmas,fyp,christmascountdown,christmas",US,[],en,test/USER00000162/VIDEO00006426.mp4,2023-11-09 04:09,217,3106,193600,240,95500,193600,0,1431.0,30.0,1,0.1064,1.0,0.0,0.0018,0.0048,0.0,none,{}
VIDEO00005153,POST00004047,USER00003539,1024,576,12,540p,mp4,IT'S GETTING HOT,60,"COME,ON,SHAKE,THAT,MONKEY,fyp,foryou,trending,sturniolotriplets,freshlove",US,[],en,test/USER00003539/VIDEO00005153.mp4,2023-09-04 13:21,375,48500,5300000,223,76700,5300000,0,372.0,30.0,1,1.0833,3.6923,1.0,0.0142,0.3628,0.0769,none,{}
VIDEO00005521,POST00004358,USER00002855,1024,576,60,540p,mp4,Wes Anderson-esque Cute Acoustic,137,"places,to,find,Elk,in,Estes,Park,on,trails,AND,easy,access,an,insider,secret,at,the,end,from,a,person,that,lived,there,estesparkcolorado,rockymountainnationalpark,estesparkelk,coloradoelk,bullelk,elkrut,elkrutcolorado,estespark,coloradoadventures,hikingadventures,adventuretravel,hiketok,hikingszn,LifeOnTokTok,TikTokPartner,wildlifephotography,travelphotography,travelplanning",US,[],en,test/USER00002855/VIDEO00005521.mp4,2023-09-22 02:42,573,7761,390800,407,62500,390800,0,1819.0,30.0,1,0.2333,1.2143,0.2143,0.0019,0.006,0.0,none,{}
VIDEO00006627,POST00005293,USER00004193,1024,576,9,540p,mp4,Sleigh Bells (PhatCap! Trap Remix),22,"Christmas,traditions,to,do,with,the,family,37,days,yntil,Christmas,family,christmastraditions,christmas,merrychristmas,2023,fyp,santa,traditions,holidazetiktok,reindeergames",US,[],en,test/USER00004193/VIDEO00006627.mp4,2023-11-19 03:39,1,90,4001,62,210,4001,0,287.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00007247,POST00005800,USER00003191,1024,576,141,540p,mp4,original sound,141,"YALL,KIM,DONT,BE,MESSING,WITH,ELF,HIMSLEF,elfontheshelf",US,"['elves on the shelf moving by itself', 'rkempiiree', 'elf on the shelf', 'elf on shelf', 'elf', 'elves on the shelf reactions', 'funny elfontheshelf', 'Flying Elf On The Shelf', 'Touched Elf On Shelf', 'Hiding The Elf On The Shelf']",en,test/USER00003191/VIDEO00007247.mp4,2023-12-19 22:31,3,6400000,236900000,1615,2749,236900000,0,4228.0,29.97002997002997,1,0.5862,1.1882,0.1882,0.0185,0.1204,0.0,neutral,{'neutral': 1.0}
VIDEO00006879,POST00005504,USER00004770,768,576,26,540p,mp4,Vegas,29,"Em,anh,em,tia,roomdecor,decorphongngu,phongngudep,homedecor,learnontiktok,viral,canphongbeti",VN,"['Room Decor', 'Room Decor Ideas', 'decorating my room', 'room makeover', 'Headboard For Bed', 'room design', 'Small Bedroom Ideas', 'room', 'room decoration idea', 'room aesthetic']",vi,test/USER00004770/VIDEO00006879.mp4,2023-12-02 01:08,0,1200000,42900000,533,675,42900000,0,1027.0,39.0,1,0.1154,1.0,0.0,0.0026,0.0054,0.0,none,{}
VIDEO00005169,POST00004061,USER00004782,1024,576,9,540p,mp4,original sound,19,"The,sky,is,on,fire,sunset",SA,"['Sunset', 'sunset aesthetic', 'sky on fire tutorial', 'sky', 'the sky is on fire', 'summertime sadness x i wanna be yours', 'sky on fire', 'sunset video', 'aesthetic', 'sky videos']",en,test/USER00004782/VIDEO00005169.mp4,2023-09-05 11:13,36,3000000,145600000,508,1041,145600000,0,278.0,29.97002997002997,1,0.7778,2.1429,0.5714,0.0023,0.0044,0.0,none,{}
VIDEO00006876,POST00005502,USER00000176,1024,576,15,540p,mp4,original sound,15,"ticateee,tamales,firsttime",US,"['how to eat tamales', 'tamales', 'tamales mukbang', 'eating tamales', 'tamales recipe', 'first time trying tamales', 'what is a tamale', 'tamales first time', 'Mexican Food', 'first time eating a tamale']",un,test/USER00000176/VIDEO00006876.mp4,2023-12-01 23:51,4840,26700,2400000,3714,107900,2400000,0,478.0,30.0,1,0.8,1.1667,0.1667,0.2498,0.3724,0.75,none,{}
VIDEO00005510,POST00004349,USER00001909,1024,576,10,540p,mp4,Tainted Love,10,"first,look,of,spooky,this,is,a,recreation,of,a,look,i,did,in,2021,frankensteinmakeup,halloweenmakeup",US,[],en,test/USER00001909/VIDEO00005510.mp4,2023-09-21 16:10,376,224400,5600000,570,93900,5600000,0,315.0,30.0,1,1.1,1.0,0.0,0.2317,0.2689,0.0,fear,"{'fear': 0.8, 'sad': 0.2}"
VIDEO00005707,POST00004514,USER00000042,1024,576,29,540p,mp4,sonido original,51,"rapunzel,light,utah,usa,especial,fyp",US,[],un,test/USER00000042/VIDEO00005707.mp4,2023-10-02 20:30,304,43500,2200000,223,61300,2200000,0,1747.0,60.0,1,0.4828,1.0,0.0,0.0854,0.3046,0.0714,happy,"{'happy': 0.6667, 'sad': 0.3333}"
VIDEO00006003,POST00004773,USER00000828,1024,576,183,540p,mp4,original sound,183,"Fried,pork,chops,mac,and,cheese,loaded,out,cabbage,if,youre,a,crispy,bacon,fan,cook,the,bacon,before,adding,it,to,the,cabbage,i,just,didnt,feel,like,it,last,night,this,also,can,be,cooked,on,the,stove,poppaearles,culturecreoleseasoning,friedporkchops,macandcheese,cabbage,southerncooking",US,"['Fried Pork Chops', 'Cabbage Recipes', 'fried cabbage', 'pork chop', 'Cooking Pork Chops', 'cooking', 'Cabbage Meals', 'Cabbage', 'pork chops recipes', 'Cooking Southern Food']",en,test/USER00000828/VIDEO00006003.mp4,2023-10-18 21:47,3156,469700,4800000,220,174200,4800000,0,5497.0,30.0,1,0.2131,1.1538,0.1538,0.0352,0.1917,0.0,neutral,"{'angry': 0.1429, 'happy': 0.1429, 'neutral': 0.5714, 'surprise': 0.1429}"
VIDEO00006726,POST00005374,USER00004463,1024,576,8,540p,mp4,sonido original,43,"murfreesboro,Nashville",US,[],un,test/USER00004463/VIDEO00006726.mp4,2023-11-23 20:31,264,37100,104300,28,12800,104300,0,241.0,30.0,1,0.875,1.2857,0.2857,0.0037,0.0049,0.0,none,{}
VIDEO00006812,POST00005447,USER00000907,1024,576,201,540p,mp4,original sound,201,"what,to,get,your,boyfriend,for,christmas,thank,me,christmas,giftguideforhim,bfchristmasgifts,giftsforboyfriend",US,"['gifts for boyfriend', 'blue collar gift ideas', 'gift ideas boyfriend', 'mexican boyfriend gifts', 'boyfriend christmas gift', 'christmas gifts for bf', 'boyfriend gifts', 'gifts for men', 'what to get boyfriend for christmas', 'gift guide for him']",en,test/USER00000907/VIDEO00006812.mp4,2023-11-28 22:11,185,42600,4000000,2807,1165,4000000,0,6034.0,30.0,1,1.005,1.5446,0.1683,0.0329,0.5209,0.005,happy,"{'angry': 0.0167, 'fear': 0.05, 'happy': 0.6833, 'neutral': 0.2167, 'sad': 0.0167, 'surprise': 0.0167}"
VIDEO00006665,POST00005325,USER00001606,1024,576,70,540p,mp4,original sound,70,"The,Grinch,is,literally,one,of,the,best,characters,to,meet,at,Universal,Orlando,during,Grinchmas,He,s,just,so,funny,thegrinch,grinchmas2023,grinchmas,grinchmeetandgreet,thegrinchtiktoks,thegrinchtok,grinchtok,universalstudios,universalorlando,universalorlandoresort,universalislandofadventure,universalgrinchmas,universalgrinch,lifeontiktok",US,[],en,test/USER00001606/VIDEO00006665.mp4,2023-11-20 22:30,226,11400,1000000,563,28300,1000000,0,2121.0,30.0,1,0.3429,1.125,0.125,0.0189,0.1836,0.0,none,{}
